time, quad.est.e.yaw, quad.est.e.pitch, quad.est.e.roll, quad.roll, quad.est.roll, quad.pitch, quad.est.pitch, quad.yaw, quad.est.yaw
2.584995,0.062192,0.025413,0.026932,-0.078266,-0.051759,0.081500,0.107346,0.035271,0.097569
2.589995,0.062060,0.025419,0.026974,-0.076115,-0.050010,0.079249,0.105585,0.034753,0.097018
2.594994,0.061857,0.025443,0.027039,-0.073896,-0.047306,0.076892,0.102812,0.034250,0.096206
2.599994,0.061721,0.025466,0.027073,-0.071626,-0.045465,0.074469,0.100909,0.033760,0.095675
2.604994,0.061519,0.025501,0.027118,-0.069331,-0.042675,0.072009,0.098007,0.033280,0.094894
2.609993,0.061386,0.025516,0.027143,-0.067017,-0.040799,0.069483,0.096018,0.032811,0.094383
2.614993,0.061186,0.025540,0.027162,-0.064728,-0.038020,0.066883,0.092946,0.032352,0.093630
2.619992,0.061055,0.025571,0.027180,-0.062465,-0.036189,0.064277,0.090888,0.031895,0.093133
2.624992,0.060867,0.025621,0.027220,-0.060189,-0.033427,0.061694,0.087830,0.031437,0.092395
2.629992,0.060745,0.025656,0.027248,-0.057871,-0.031557,0.059139,0.085812,0.030973,0.091905
2.634991,0.060576,0.025739,0.027310,-0.055472,-0.028650,0.056669,0.082889,0.030500,0.091171
2.639991,0.060475,0.025803,0.027338,-0.053004,-0.026656,0.054360,0.081068,0.030017,0.090686
2.644991,0.060340,0.025890,0.027375,-0.050499,-0.023626,0.052190,0.078502,0.029529,0.089967
2.649990,0.060261,0.025944,0.027384,-0.048004,-0.021611,0.050168,0.076908,0.029035,0.089493
2.654990,0.060154,0.026003,0.027381,-0.045574,-0.018673,0.048239,0.074623,0.028540,0.088793
2.659990,0.060089,0.026034,0.027356,-0.043271,-0.016815,0.046359,0.073138,0.028051,0.088335
2.664989,0.059998,0.026083,0.027313,-0.041146,-0.014243,0.044538,0.070980,0.027562,0.087658
2.669989,0.059942,0.026120,0.027263,-0.039248,-0.012710,0.042784,0.069595,0.027073,0.087211
2.674989,0.059865,0.026183,0.027197,-0.037620,-0.010732,0.041124,0.067629,0.026579,0.086543
2.679988,0.059820,0.026215,0.027177,-0.036154,-0.009545,0.039561,0.066394,0.026085,0.086102
2.684988,0.059759,0.026257,0.027139,-0.034837,-0.007948,0.038055,0.064610,0.025595,0.085452
2.689987,0.059721,0.026277,0.027129,-0.033646,-0.006985,0.036580,0.063445,0.025113,0.085026
2.694987,0.059666,0.026293,0.027132,-0.032505,-0.005599,0.035102,0.061691,0.024639,0.084399
2.699987,0.059630,0.026303,0.027151,-0.031359,-0.004671,0.033617,0.060517,0.024173,0.083988
2.704986,0.059578,0.026314,0.027194,-0.030149,-0.003204,0.032113,0.058729,0.023714,0.083383
2.709986,0.059544,0.026318,0.027224,-0.028848,-0.002155,0.030581,0.057517,0.023264,0.082987
2.714986,0.059501,0.026326,0.027261,-0.027470,-0.000490,0.029015,0.055654,0.022834,0.082419
2.719985,0.059479,0.026352,0.027277,-0.026048,0.000655,0.027490,0.054442,0.022443,0.082073
2.724985,0.059458,0.026383,0.027302,-0.024581,0.002424,0.026034,0.052705,0.022109,0.081628
2.729985,0.059451,0.026408,0.027307,-0.023089,0.003621,0.024638,0.051593,0.021849,0.081394
2.734984,0.059453,0.026443,0.027310,-0.021595,0.005416,0.023329,0.050027,0.021685,0.081162
2.739984,0.059464,0.026478,0.027296,-0.020128,0.006587,0.022134,0.049073,0.021640,0.081106
2.744983,0.059491,0.026533,0.027270,-0.018711,0.008281,0.021091,0.047820,0.021733,0.081194
2.749983,0.059517,0.026566,0.027233,-0.017393,0.009328,0.020201,0.047106,0.021983,0.081380
2.754983,0.059566,0.026581,0.027190,-0.016172,0.010781,0.019405,0.046141,0.022408,0.081875
2.759982,0.059605,0.026573,0.027166,-0.015017,0.011694,0.018628,0.045511,0.023028,0.082360
2.764982,0.059671,0.026558,0.027114,-0.013938,0.012967,0.017850,0.044564,0.023864,0.083350
2.769982,0.059720,0.026545,0.027089,-0.012913,0.013768,0.017068,0.043927,0.024933,0.084196
2.774981,0.059798,0.026518,0.027068,-0.011877,0.014982,0.016269,0.042947,0.026249,0.085763
2.779981,0.059852,0.026511,0.027052,-0.010819,0.015808,0.015478,0.042300,0.027819,0.087012
2.784981,0.059938,0.026499,0.026990,-0.009799,0.016996,0.014725,0.041373,0.029651,0.089201
2.789980,0.060000,0.026491,0.026945,-0.008874,0.017709,0.014002,0.040779,0.031761,0.090884
2.794980,0.060099,0.026475,0.026865,-0.008041,0.018666,0.013319,0.039931,0.034162,0.093757
2.799979,0.060167,0.026448,0.026818,-0.007306,0.019223,0.012608,0.039346,0.036863,0.095913
2.804979,0.060273,0.026409,0.026760,-0.006604,0.020018,0.011851,0.038413,0.039874,0.099520
2.809979,0.060345,0.026398,0.026713,-0.005954,0.020506,0.011096,0.037792,0.043200,0.102177
2.814978,0.060456,0.026389,0.026655,-0.005347,0.021187,0.010384,0.036913,0.046847,0.106547
2.819978,0.060531,0.026396,0.026627,-0.004725,0.021652,0.009738,0.036379,0.050818,0.109721
2.824978,0.060647,0.026397,0.026582,-0.004087,0.022367,0.009176,0.035681,0.055117,0.114878
2.829977,0.060725,0.026386,0.026555,-0.003428,0.022859,0.008653,0.035248,0.059749,0.118581
2.834977,0.060842,0.026369,0.026489,-0.002776,0.023588,0.008137,0.034609,0.064712,0.124535
2.839977,0.060922,0.026349,0.026437,-0.002201,0.024013,0.007604,0.034168,0.070012,0.128773
2.844976,0.061043,0.026337,0.026378,-0.001661,0.024610,0.007065,0.033509,0.075652,0.135540
2.849976,0.061125,0.026341,0.026334,-0.001146,0.024988,0.006557,0.033097,0.081632,0.140323
2.854975,0.061246,0.026356,0.026266,-0.000683,0.025494,0.006104,0.032545,0.087953,0.147908
2.859975,0.061326,0.026363,0.026209,-0.000302,0.025768,0.005708,0.032227,0.094611,0.153234
2.864975,0.061445,0.026369,0.026119,-0.000038,0.026037,0.005331,0.031773,0.101601,0.161622
2.869974,0.061524,0.026369,0.026059,0.000109,0.026123,0.004967,0.031482,0.108920,0.167477
2.874974,0.061640,0.026345,0.025966,0.000129,0.026101,0.004551,0.030984,0.116562,0.176648
2.879974,0.061716,0.026335,0.025929,0.000068,0.026022,0.004084,0.030610,0.124525,0.183018
2.884973,0.061830,0.026308,0.025923,0.000067,0.025982,0.003551,0.029971,0.132804,0.192952
2.889973,0.061904,0.026296,0.025937,0.000203,0.026067,0.002958,0.029494,0.141396,0.199826
2.894973,0.062014,0.026319,0.025965,0.000515,0.026408,0.002392,0.028818,0.150294,0.210504
2.899972,0.062088,0.026342,0.025962,0.000914,0.026709,0.001900,0.028430,0.159497,0.217867
2.904972,0.062198,0.026397,0.025955,0.001364,0.027227,0.001511,0.027974,0.169006,0.229278
2.909971,0.062271,0.026444,0.025939,0.001811,0.027573,0.001269,0.027792,0.178818,0.237128
2.914971,0.062379,0.026508,0.025917,0.002246,0.028078,0.001156,0.027678,0.188931,0.249263
2.919971,0.062449,0.026547,0.025903,0.002664,0.028401,0.001131,0.027680,0.199338,0.257589
2.924970,0.062552,0.026585,0.025848,0.003016,0.028806,0.001127,0.027712,0.210033,0.270424
2.929970,0.062621,0.026637,0.025795,0.003200,0.028941,0.001186,0.027785,0.221016,0.279210
2.934970,0.062723,0.026686,0.025720,0.003233,0.028961,0.001307,0.027970,0.232285,0.292732
2.939969,0.062791,0.026690,0.025655,0.003069,0.028817,0.001365,0.028047,0.243836,0.301972
2.944969,0.062890,0.026696,0.025549,0.002673,0.028321,0.001314,0.028025,0.255664,0.316166
2.949969,0.062955,0.026702,0.025484,0.002049,0.027808,0.001193,0.027950,0.267766,0.325848
2.954968,0.063052,0.026714,0.025421,0.001258,0.026845,0.001035,0.027784,0.280138,0.340694
2.959968,0.063115,0.026721,0.025409,0.000427,0.026168,0.000860,0.027651,0.292774,0.350804
2.964967,0.063208,0.026717,0.025406,-0.000387,0.025178,0.000675,0.027429,0.305668,0.366277
2.969967,0.063268,0.026720,0.025405,-0.001172,0.024543,0.000520,0.027293,0.318818,0.376796
2.974967,0.063357,0.026754,0.025415,-0.001912,0.023645,0.000493,0.027237,0.332215,0.392873
2.979966,0.063415,0.026777,0.025443,-0.002546,0.023130,0.000666,0.027350,0.345856,0.403786
2.984966,0.063502,0.026784,0.025496,-0.002992,0.022578,0.001014,0.027717,0.359735,0.420442
2.989966,0.063558,0.026777,0.025521,-0.003260,0.022349,0.001487,0.028059,0.373848,0.431734
2.994965,0.063643,0.026755,0.025537,-0.003380,0.022171,0.002069,0.028699,0.388191,0.448947
2.999965,0.063700,0.026724,0.025521,-0.003409,0.022120,0.002722,0.029184,0.402763,0.460606
3.004965,0.063784,0.026657,0.025473,-0.003412,0.022059,0.003359,0.029888,0.417561,0.478367
3.009964,0.063839,0.026613,0.025423,-0.003421,0.022009,0.003996,0.030356,0.432585,0.490387
3.014964,0.063923,0.026530,0.025328,-0.003476,0.021865,0.004586,0.031001,0.447836,0.508691
3.019964,0.063980,0.026472,0.025272,-0.003530,0.021760,0.005131,0.031395,0.463317,0.521077
3.024963,0.064067,0.026369,0.025165,-0.003578,0.021598,0.005577,0.031863,0.479033,0.539938
3.029963,0.064126,0.026321,0.025097,-0.003620,0.021490,0.005982,0.032140,0.494992,0.552705
3.034962,0.064219,0.026238,0.024989,-0.003629,0.021358,0.006374,0.032538,0.511200,0.572157
3.039962,0.064281,0.026186,0.024898,-0.003626,0.021273,0.006741,0.032781,0.527665,0.585330
3.044962,0.064377,0.026129,0.024766,-0.003609,0.021152,0.007135,0.033180,0.544390,0.605401
3.049961,0.064442,0.026088,0.024663,-0.003588,0.021068,0.007581,0.033491,0.561382,0.618995
3.054961,0.064541,0.025990,0.024518,-0.003534,0.020969,0.007988,0.033903,0.578645,0.639712
3.059961,0.064607,0.025921,0.024422,-0.003410,0.020953,0.008313,0.034115,0.596181,0.653741
3.064960,0.064710,0.025827,0.024266,-0.003208,0.021012,0.008562,0.034343,0.613999,0.675122
3.069960,0.064779,0.025777,0.024147,-0.002963,0.021082,0.008785,0.034476,0.632103,0.689606
3.074960,0.064883,0.025708,0.023931,-0.002734,0.021159,0.008982,0.034650,0.650498,0.711678
3.079959,0.064953,0.025665,0.023784,-0.002573,0.021149,0.009172,0.034764,0.669184,0.726628
3.084959,0.065059,0.025602,0.023569,-0.002424,0.021116,0.009344,0.034912,0.688166,0.749406
3.089958,0.065130,0.025592,0.023406,-0.002313,0.021057,0.009575,0.035057,0.707445,0.764828
3.094958,0.065238,0.025566,0.023148,-0.002278,0.020870,0.009924,0.035418,0.727023,0.788322
3.099958,0.065311,0.025524,0.022964,-0.002331,0.020667,0.010277,0.035664,0.746905,0.804227
3.104957,0.065421,0.025430,0.022692,-0.002458,0.020262,0.010552,0.035935,0.767093,0.828452
3.109957,0.065495,0.025368,0.022501,-0.002632,0.019949,0.010730,0.036036,0.787588,0.844848
3.114957,0.065605,0.025259,0.022206,-0.002893,0.019368,0.010812,0.036065,0.808394,0.869814
3.119956,0.065678,0.025175,0.022027,-0.003160,0.018970,0.010767,0.035977,0.829508,0.886703
3.124956,0.065783,0.025057,0.021782,-0.003364,0.018450,0.010609,0.035703,0.850923,0.912400
3.129956,0.065853,0.024975,0.021625,-0.003459,0.018188,0.010368,0.035450,0.872637,0.929769
3.134955,0.065957,0.024880,0.021430,-0.003363,0.018030,0.010091,0.035026,0.894646,0.956178
3.139955,0.066025,0.024839,0.021300,-0.003051,0.018100,0.009858,0.034781,0.916948,0.974018
3.144954,0.066126,0.024775,0.021100,-0.002548,0.018438,0.009679,0.034489,0.939538,1.001123
3.149954,0.066195,0.024736,0.020951,-0.001907,0.018776,0.009512,0.034313,0.962415,1.019424
3.154954,0.066298,0.024727,0.020699,-0.001209,0.019348,0.009408,0.034146,0.985583,1.047225
3.159953,0.066366,0.024733,0.020521,-0.000502,0.019736,0.009411,0.034132,1.009040,1.065989
3.164953,0.066465,0.024768,0.020231,0.000169,0.020271,0.009510,0.034247,1.032776,1.094472
3.169953,0.066529,0.024802,0.020041,0.000798,0.020588,0.009734,0.034436,1.056788,1.113680
3.174952,0.066624,0.024862,0.019743,0.001410,0.021033,0.010048,0.034842,1.081071,1.142817
3.179952,0.066687,0.024903,0.019538,0.001998,0.021303,0.010403,0.035159,1.105621,1.162456
3.184952,0.066780,0.024970,0.019215,0.002562,0.021665,0.010768,0.035664,1.130438,1.192234
3.189951,0.066841,0.025023,0.018973,0.003071,0.021853,0.011126,0.036006,1.155519,1.212296
3.194951,0.066931,0.025112,0.018566,0.003432,0.021940,0.011471,0.036517,1.180861,1.242703
3.199950,0.066991,0.025155,0.018289,0.003620,0.021852,0.011732,0.036799,1.206463,1.263183
3.204950,0.067081,0.025227,0.017884,0.003684,0.021563,0.011859,0.037067,1.232322,1.294211
3.209950,0.067140,0.025276,0.017608,0.003646,0.021282,0.011889,0.037168,1.258435,1.315100
3.214949,0.067222,0.025377,0.017227,0.003572,0.020815,0.011853,0.037237,1.284789,1.346722
3.219949,0.067274,0.025444,0.016976,0.003492,0.020499,0.011795,0.037268,1.311369,1.367985
3.224949,0.067343,0.025515,0.016589,0.003390,0.020001,0.011651,0.037205,1.338153,1.400124
3.229948,0.067385,0.025571,0.016341,0.003289,0.019670,0.011423,0.037095,1.365121,1.421698
3.234948,0.067439,0.025635,0.015979,0.003202,0.019197,0.011092,0.036802,1.392251,1.454252
3.239948,0.067471,0.025681,0.015738,0.003113,0.018889,0.010657,0.036523,1.419522,1.476069
3.244947,0.067512,0.025743,0.015385,0.002993,0.018403,0.010122,0.035980,1.446912,1.508937
3.249947,0.067535,0.025799,0.015180,0.002889,0.018104,0.009519,0.035562,1.474404,1.530931
3.254946,0.067564,0.025874,0.014889,0.002826,0.017725,0.008867,0.034875,1.501979,1.564022
3.259946,0.067578,0.025941,0.014719,0.002824,0.017532,0.008205,0.034404,1.529619,1.586135
3.264946,0.067595,0.026061,0.014488,0.002919,0.017383,0.007619,0.033793,1.557308,1.619362
3.269945,0.067604,0.026138,0.014332,0.003061,0.017334,0.007078,0.033426,1.585034,1.641544
3.274945,0.067612,0.026241,0.014111,0.003222,0.017300,0.006560,0.032907,1.612785,1.674847
3.279945,0.067614,0.026316,0.013979,0.003410,0.017309,0.006042,0.032566,1.640543,1.697054
3.284944,0.067613,0.026444,0.013823,0.003683,0.017443,0.005533,0.032073,1.668298,1.730360
3.289944,0.067611,0.026554,0.013715,0.004025,0.017600,0.005112,0.031822,1.696042,1.752557
3.294944,0.067602,0.026718,0.013566,0.004401,0.017886,0.004766,0.031546,1.723764,1.785824
3.299943,0.067594,0.026837,0.013476,0.004836,0.018133,0.004497,0.031433,1.751453,1.807976
3.304943,0.067580,0.027019,0.013325,0.005269,0.018509,0.004274,0.031333,1.779102,1.841155
3.309942,0.067568,0.027143,0.013221,0.005673,0.018739,0.004086,0.031306,1.806703,1.863237
3.314942,0.067548,0.027314,0.013062,0.006003,0.019005,0.003849,0.031214,1.834248,1.896292
3.319942,0.067533,0.027458,0.012966,0.006268,0.019136,0.003615,0.031161,1.861732,1.918279
3.324941,0.067508,0.027677,0.012802,0.006420,0.019203,0.003422,0.031136,1.889147,1.951178
3.329941,0.067490,0.027825,0.012694,0.006426,0.019134,0.003258,0.031143,1.916488,1.973051
3.334941,0.067460,0.028035,0.012560,0.006325,0.018909,0.003122,0.031185,1.943745,2.005760
3.339940,0.067439,0.028155,0.012479,0.006165,0.018713,0.002945,0.031178,1.970916,2.027497
3.344940,0.067408,0.028344,0.012389,0.005987,0.018409,0.002728,0.031116,1.997998,2.059996
3.349940,0.067386,0.028488,0.012344,0.005851,0.018243,0.002552,0.031101,2.024989,2.081590
3.354939,0.067353,0.028693,0.012273,0.005749,0.018041,0.002444,0.031155,2.051888,2.113868
3.359939,0.067328,0.028802,0.012245,0.005709,0.017957,0.002325,0.031182,2.078688,2.135308
3.364938,0.067293,0.028954,0.012190,0.005740,0.017920,0.002134,0.031134,2.105387,2.167348
3.369938,0.067270,0.029059,0.012147,0.005791,0.017919,0.001862,0.031038,2.131988,2.188630
3.374938,0.067235,0.029222,0.012087,0.005823,0.017904,0.001523,0.030816,2.158488,2.220432
3.379937,0.067212,0.029342,0.012059,0.005852,0.017900,0.001159,0.030647,2.184886,2.241551
3.384937,0.067176,0.029538,0.012024,0.005867,0.017888,0.000816,0.030418,2.211176,2.273102
3.389937,0.067150,0.029686,0.012007,0.005878,0.017882,0.000555,0.030332,2.237358,2.294048
3.394936,0.067111,0.029886,0.011991,0.005893,0.017883,0.000360,0.030282,2.263428,2.325333
3.399936,0.067085,0.030015,0.011982,0.005890,0.017873,0.000208,0.030281,2.289389,2.346102
3.404936,0.067048,0.030224,0.011960,0.005861,0.017832,0.000120,0.030355,2.315246,2.377131
3.409935,0.067024,0.030359,0.011925,0.005728,0.017723,0.000103,0.030461,2.341003,2.397736
3.414935,0.066987,0.030516,0.011874,0.005468,0.017406,0.000088,0.030612,2.366658,2.428523
3.419935,0.066962,0.030591,0.011849,0.005082,0.017095,-0.000030,0.030625,2.392210,2.448964
3.424934,0.066926,0.030718,0.011824,0.004617,0.016542,-0.000233,0.030528,2.417658,2.479503
3.429934,0.066903,0.030804,0.011815,0.004078,0.016115,-0.000448,0.030442,2.443007,2.499783
3.434933,0.066868,0.030919,0.011825,0.003508,0.015449,-0.000658,0.030304,2.468257,2.530083
3.439933,0.066845,0.030993,0.011856,0.002967,0.015030,-0.000847,0.030216,2.493409,2.550205
3.444933,0.066812,0.031097,0.011915,0.002519,0.014518,-0.000973,0.030145,2.518467,2.580275
3.449932,0.066790,0.031159,0.011943,0.002128,0.014225,-0.001029,0.030146,2.543433,2.600248
3.454932,0.066758,0.031241,0.011995,0.001771,0.013830,-0.001024,0.030209,2.568310,2.630100
3.459932,0.066736,0.031286,0.012038,0.001515,0.013646,-0.000952,0.030299,2.593097,2.649929
3.464931,0.066704,0.031319,0.012095,0.001331,0.013453,-0.000876,0.030430,2.617795,2.679566
3.469931,0.066683,0.031330,0.012148,0.001284,0.013434,-0.000838,0.030486,2.642403,2.699253
3.474931,0.066651,0.031360,0.012217,0.001373,0.013562,-0.000843,0.030517,2.666924,2.728678
3.479930,0.066630,0.031383,0.012240,0.001538,0.013711,-0.000852,0.030538,2.691357,2.748224
3.484930,0.066600,0.031413,0.012269,0.001720,0.013953,-0.000902,0.030523,2.715705,2.777442
3.489929,0.066580,0.031432,0.012266,0.001851,0.014076,-0.000992,0.030485,2.739970,2.796854
3.494929,0.066550,0.031453,0.012282,0.001929,0.014199,-0.001172,0.030324,2.764151,2.825872
3.499929,0.066530,0.031488,0.012283,0.001937,0.014227,-0.001387,0.030188,2.788248,2.845150
3.504928,0.066503,0.031534,0.012333,0.001922,0.014254,-0.001617,0.029965,2.812265,2.873971
3.509928,0.066484,0.031558,0.012396,0.001999,0.014348,-0.001884,0.029788,2.836205,2.893122
3.514928,0.066458,0.031593,0.012509,0.002223,0.014675,-0.002213,0.029450,2.860070,2.921761
3.519927,0.066442,0.031624,0.012583,0.002583,0.015010,-0.002600,0.029185,2.883862,2.940795
3.524927,0.066416,0.031693,0.012669,0.002991,0.015579,-0.003023,0.028756,2.907578,2.969256
3.529927,0.066399,0.031764,0.012725,0.003389,0.015957,-0.003425,0.028493,2.931221,2.988172
3.534926,0.066372,0.031904,0.012817,0.003772,0.016516,-0.003728,0.028228,2.954790,3.016454
3.539926,0.066354,0.032003,0.012868,0.004092,0.016845,-0.003920,0.028147,2.978280,3.035247
3.544925,0.066328,0.032155,0.012934,0.004295,0.017198,-0.004022,0.028143,3.001695,3.063346
3.549925,0.066310,0.032276,0.012969,0.004353,0.017319,-0.003969,0.028267,3.025040,3.082021
3.554925,0.066285,0.032428,0.013043,0.004279,0.017342,-0.003798,0.028589,3.048317,3.109952
3.559924,0.066269,0.032509,0.013100,0.004149,0.017306,-0.003582,0.028840,3.071530,3.128521
3.564924,0.066243,0.032625,0.013165,0.003951,0.017164,-0.003359,0.029219,3.094675,-3.126891
3.569924,0.066226,0.032704,0.013206,0.003662,0.016993,-0.003092,0.029504,3.117754,-3.108429
3.574923,0.066202,0.032796,0.013273,0.003318,0.016662,-0.002820,0.029923,3.140767,-3.080815
3.579923,0.066184,0.032843,0.013320,0.002961,0.016425,-0.002588,0.030166,-3.119472,-3.062459
3.584923,0.066159,0.032913,0.013391,0.002606,0.016067,-0.002372,0.030498,-3.096593,-3.035004
3.589922,0.066144,0.032948,0.013448,0.002297,0.015861,-0.002182,0.030692,-3.073779,-3.016753
3.594922,0.066122,0.032991,0.013526,0.002047,0.015618,-0.002028,0.030936,-3.051025,-2.989449
3.599921,0.066108,0.033020,0.013576,0.001860,0.015505,-0.001903,0.031069,-3.028329,-2.971293
3.604921,0.066088,0.033043,0.013635,0.001704,0.015369,-0.001828,0.031206,-3.005689,-2.944125
3.609921,0.066075,0.033056,0.013683,0.001593,0.015312,-0.001824,0.031239,-2.983104,-2.926057
3.614920,0.066056,0.033068,0.013733,0.001512,0.015264,-0.001898,0.031191,-2.960574,-2.899020
3.619920,0.066044,0.033073,0.013765,0.001411,0.015215,-0.002049,0.031094,-2.938094,-2.881037
3.624920,0.066028,0.033080,0.013848,0.001362,0.015214,-0.002283,0.030850,-2.915663,-2.854118
3.629919,0.066019,0.033090,0.013906,0.001382,0.015271,-0.002580,0.030635,-2.893270,-2.836203
3.634919,0.066010,0.033118,0.013989,0.001453,0.015429,-0.002912,0.030273,-2.870906,-2.809366
3.639919,0.066006,0.033151,0.014034,0.001499,0.015517,-0.003234,0.030041,-2.848565,-2.791493
3.644918,0.066001,0.033212,0.014134,0.001553,0.015673,-0.003507,0.029753,-2.826238,-2.764701
3.649918,0.065999,0.033261,0.014204,0.001641,0.015806,-0.003688,0.029635,-2.803924,-2.746849
3.654917,0.065998,0.033307,0.014313,0.001763,0.016051,-0.003832,0.029505,-2.781615,-2.720079
3.659917,0.065997,0.033330,0.014381,0.001884,0.016216,-0.004005,0.029398,-2.759310,-2.702235
3.664917,0.065998,0.033381,0.014490,0.002011,0.016477,-0.004193,0.029223,-2.737004,-2.675467
3.669916,0.065999,0.033427,0.014569,0.002140,0.016654,-0.004342,0.029141,-2.714693,-2.657619
3.674916,0.066002,0.033470,0.014698,0.002311,0.016975,-0.004512,0.028994,-2.692377,-2.630839
3.679916,0.066005,0.033520,0.014759,0.002437,0.017158,-0.004680,0.028900,-2.670051,-2.612978
3.684915,0.066010,0.033603,0.014866,0.002488,0.017347,-0.004791,0.028829,-2.647711,-2.586170
3.689915,0.066015,0.033656,0.014944,0.002510,0.017452,-0.004858,0.028818,-2.625351,-2.568282
3.694915,0.066026,0.033732,0.015050,0.002471,0.017535,-0.004890,0.028846,-2.602963,-2.541417
3.699914,0.066034,0.033793,0.015128,0.002372,0.017543,-0.004863,0.028909,-2.580542,-2.523480
3.704914,0.066046,0.033891,0.015239,0.002232,0.017503,-0.004742,0.029115,-2.558087,-2.496535
3.709913,0.066054,0.033951,0.015310,0.002041,0.017431,-0.004509,0.029340,-2.535596,-2.478543
3.714913,0.066067,0.034003,0.015415,0.001819,0.017281,-0.004248,0.029703,-2.513069,-2.451510
3.719913,0.066076,0.034034,0.015480,0.001556,0.017144,-0.003988,0.029940,-2.490501,-2.433457
3.724912,0.066089,0.034083,0.015585,0.001292,0.016930,-0.003696,0.030326,-2.467896,-2.406331
3.729912,0.066097,0.034107,0.015635,0.001003,0.016764,-0.003382,0.030596,-2.445254,-2.388218
3.734912,0.066111,0.034131,0.015685,0.000611,0.016381,-0.003051,0.031013,-2.422573,-2.361002
3.739911,0.066120,0.034143,0.015721,0.000143,0.016060,-0.002703,0.031297,-2.399851,-2.342824
3.744911,0.066135,0.034140,0.015774,-0.000383,0.015497,-0.002335,0.031731,-2.377089,-2.315510
3.749911,0.066146,0.034121,0.015814,-0.000922,0.015104,-0.001984,0.031998,-2.354285,-2.297266
3.754910,0.066163,0.034071,0.015878,-0.001421,0.014554,-0.001660,0.032351,-2.331433,-2.269844
3.759910,0.066176,0.034020,0.015916,-0.001875,0.014216,-0.001407,0.032521,-2.308532,-2.251523
3.764910,0.066194,0.033950,0.015977,-0.002263,0.013786,-0.001196,0.032714,-2.285580,-2.223980
3.769909,0.066206,0.033897,0.016005,-0.002594,0.013541,-0.001011,0.032815,-2.262579,-2.205579
3.774909,0.066224,0.033823,0.016056,-0.002877,0.013228,-0.000828,0.032957,-2.239531,-2.177921
3.779908,0.066236,0.033780,0.016091,-0.003066,0.013090,-0.000606,0.033076,-2.216433,-2.159442
3.784908,0.066256,0.033722,0.016139,-0.003166,0.012983,-0.000299,0.033355,-2.193282,-2.131660
3.789908,0.066269,0.033686,0.016161,-0.003161,0.012991,0.000099,0.033614,-2.170080,-2.113098
3.794907,0.066288,0.033622,0.016169,-0.003108,0.013045,0.000583,0.034104,-2.146831,-2.085196
3.799907,0.066302,0.033551,0.016181,-0.002964,0.013144,0.001065,0.034433,-2.123531,-2.066556
3.804907,0.066321,0.033434,0.016188,-0.002691,0.013433,0.001450,0.034814,-2.100181,-2.038534
3.809906,0.066333,0.033359,0.016180,-0.002322,0.013701,0.001730,0.034989,-2.076780,-2.019813
3.814906,0.066352,0.033266,0.016129,-0.001924,0.014126,0.001911,0.035146,-2.053330,-1.991673
3.819906,0.066364,0.033226,0.016088,-0.001536,0.014398,0.002050,0.035223,-2.029831,-1.972873
3.824905,0.066383,0.033161,0.016008,-0.001188,0.014756,0.002143,0.035293,-2.006279,-1.944610
3.829905,0.066395,0.033129,0.015962,-0.000875,0.014965,0.002171,0.035294,-1.982674,-1.925727
3.834904,0.066412,0.033096,0.015887,-0.000593,0.015242,0.002163,0.035263,-1.959022,-1.897344
3.839904,0.066424,0.033068,0.015827,-0.000378,0.015373,0.002101,0.035201,-1.935320,-1.878383
3.844904,0.066442,0.033073,0.015739,-0.000249,0.015469,0.002046,0.035125,-1.911569,-1.849882
3.849903,0.066453,0.033072,0.015692,-0.000162,0.015500,0.002035,0.035113,-1.887773,-1.830844
3.854903,0.066469,0.033064,0.015622,-0.000113,0.015501,0.002004,0.035073,-1.863931,-1.802235
3.859903,0.066479,0.033077,0.015599,-0.000037,0.015522,0.002023,0.035083,-1.840046,-1.783126
3.864902,0.066494,0.033103,0.015571,0.000125,0.015657,0.002113,0.035192,-1.816118,-1.754412
3.869902,0.066504,0.033125,0.015539,0.000354,0.015797,0.002277,0.035325,-1.792149,-1.735238
3.874902,0.066519,0.033152,0.015478,0.000617,0.016042,0.002503,0.035608,-1.768139,-1.706425
3.879901,0.066529,0.033160,0.015421,0.000868,0.016191,0.002729,0.035803,-1.744087,-1.687184
3.884901,0.066544,0.033153,0.015322,0.001084,0.016368,0.002884,0.036015,-1.719991,-1.658270
3.889900,0.066553,0.033123,0.015248,0.001232,0.016427,0.002875,0.036029,-1.695854,-1.638960
3.894900,0.066566,0.033094,0.015162,0.001355,0.016494,0.002670,0.035819,-1.671681,-1.609952
3.899900,0.066575,0.033078,0.015113,0.001473,0.016540,0.002291,0.035543,-1.647473,-1.590586
3.904899,0.066590,0.033057,0.015027,0.001543,0.016563,0.001734,0.034916,-1.623227,-1.561489
3.909899,0.066599,0.033053,0.014988,0.001548,0.016538,0.001023,0.034376,-1.598946,-1.542064
3.914899,0.066607,0.033086,0.014978,0.001556,0.016528,0.000237,0.033479,-1.574641,-1.512896
3.919898,0.066609,0.033131,0.014988,0.001602,0.016569,-0.000508,0.032913,-1.550327,-1.493443
3.924898,0.066603,0.033201,0.015012,0.001653,0.016654,-0.001188,0.032143,-1.526024,-1.464280
3.929898,0.066594,0.033249,0.015040,0.001701,0.016722,-0.001800,0.031683,-1.501756,-1.444864
