time, quad.gps.x, quad.gps.y, quad.gps.z, quad.gps.vx, quad.gps.vy, quad.gps.vz, quad.imu.ax, quad.imu.ay, quad.imu.az, quad.imu.gx, quad.imu.gy, quad.imu.gz, quad.magyaw
25.567577,nan,nan,nan,nan,nan,nan,-0.627519,-0.024067,8.422019,-0.214401,0.075906,0.222329,0.056262
25.572575,nan,nan,nan,nan,nan,nan,0.293054,0.000362,7.436903,-1.123046,0.369278,0.228146,nan
25.577572,nan,nan,nan,nan,nan,nan,0.055764,-0.994327,9.458006,0.161887,0.975793,0.228271,-0.082338
25.582569,nan,nan,nan,nan,nan,nan,-0.695620,0.545511,12.465611,0.167195,0.036392,-0.490126,nan
25.587566,nan,nan,nan,nan,nan,nan,-0.452764,-0.447889,10.772774,0.177212,0.035069,0.299375,0.092252
25.592564,nan,nan,nan,nan,nan,nan,0.782380,-0.179287,8.356900,-0.141087,0.121579,0.562186,nan
25.597561,nan,nan,nan,nan,nan,nan,0.018333,-0.530922,11.875111,0.471390,-0.552733,0.267278,-0.027535
25.602558,-0.434274,0.668284,-3.993708,0.068533,-0.123390,-0.102019,0.282798,-0.815444,11.096154,-0.840307,-0.112159,0.332460,nan
25.607555,nan,nan,nan,nan,nan,nan,-0.318904,-0.664233,9.718467,0.117648,0.677192,-0.567886,-0.048818
25.612553,nan,nan,nan,nan,nan,nan,0.018632,-0.461297,8.146546,0.781005,0.851210,-0.565136,nan
25.617550,nan,nan,nan,nan,nan,nan,0.206984,0.150651,8.565048,-0.391137,-0.712813,-0.773443,-0.137073
25.622547,nan,nan,nan,nan,nan,nan,-0.014704,0.012946,6.226035,-0.030267,0.876289,-0.256356,nan
25.627544,nan,nan,nan,nan,nan,nan,-0.854255,0.104467,8.529174,-0.376506,-0.159038,0.101553,-0.136918
25.632542,nan,nan,nan,nan,nan,nan,0.548650,-0.232522,10.047707,-0.490316,0.476252,-0.260516,nan
25.637539,nan,nan,nan,nan,nan,nan,0.974872,0.459603,10.881645,0.307503,-0.380831,0.278031,0.008326
25.642536,nan,nan,nan,nan,nan,nan,-0.099963,0.152333,9.955254,-0.107221,1.308087,-0.559603,nan
25.647533,nan,nan,nan,nan,nan,nan,-0.104432,-0.838000,8.074951,-1.490814,-0.125318,-0.671595,0.056139
25.652531,nan,nan,nan,nan,nan,nan,0.484921,-0.003708,6.564359,0.220288,0.064846,-0.799279,nan
25.657528,nan,nan,nan,nan,nan,nan,-0.176784,-0.486822,10.504253,-0.624975,-0.650995,-0.997554,0.040727
25.662525,nan,nan,nan,nan,nan,nan,1.438020,0.025497,11.860559,-0.181136,-0.012660,0.411721,nan
25.667522,nan,nan,nan,nan,nan,nan,-1.030511,0.283956,8.460297,0.202860,0.258524,0.180758,0.087654
25.672520,nan,nan,nan,nan,nan,nan,0.139670,0.050497,9.921492,-0.742571,0.450861,-0.000185,nan
25.677517,nan,nan,nan,nan,nan,nan,0.291723,-0.200948,9.793372,-0.403095,0.267897,0.013727,-0.166187
25.682514,nan,nan,nan,nan,nan,nan,0.585001,0.157086,10.757139,0.380671,-0.128273,0.554255,nan
25.687511,nan,nan,nan,nan,nan,nan,0.635638,0.784481,9.716294,0.816359,0.432482,0.292235,0.108348
25.692509,nan,nan,nan,nan,nan,nan,-0.293673,0.044715,8.208291,-0.325621,0.395978,0.468381,nan
25.697506,nan,nan,nan,nan,nan,nan,-0.561619,0.198999,11.089028,-0.180053,-0.579420,0.279430,-0.069406
25.702503,0.236628,-0.022817,-3.307753,-0.015684,-0.044782,0.174778,-0.965963,0.004232,11.014172,-0.732951,-0.012720,1.138817,nan
25.707500,nan,nan,nan,nan,nan,nan,0.226103,0.090494,9.001038,0.480681,-0.064930,-0.159632,0.111420
25.712498,nan,nan,nan,nan,nan,nan,0.234812,-0.207530,10.645819,-0.506499,-0.317839,0.234270,nan
25.717495,nan,nan,nan,nan,nan,nan,-0.594356,0.323946,10.899657,0.851981,0.453841,0.281971,0.221401
25.722492,nan,nan,nan,nan,nan,nan,-0.034256,0.399315,9.483824,-0.683517,0.119737,0.140968,nan
25.727489,nan,nan,nan,nan,nan,nan,0.120317,-0.945670,8.658485,-0.606390,0.476335,-0.252319,0.056943
25.732487,nan,nan,nan,nan,nan,nan,-0.455583,0.097964,10.796606,0.338752,-0.470831,0.378139,nan
25.737484,nan,nan,nan,nan,nan,nan,-0.066554,-0.190569,11.219810,-0.015862,0.670417,-0.962396,-0.013072
25.742481,nan,nan,nan,nan,nan,nan,0.038383,0.027130,11.258365,-0.194561,0.458494,0.142585,nan
25.747478,nan,nan,nan,nan,nan,nan,0.063674,0.233160,10.173767,-0.144625,-0.449074,-0.757963,0.034329
25.752476,nan,nan,nan,nan,nan,nan,-0.749202,-0.779146,9.153842,0.618369,0.288936,0.545059,nan
25.757473,nan,nan,nan,nan,nan,nan,0.379460,-0.561801,6.644453,-0.643045,-0.065926,-0.265704,-0.088643
25.762470,nan,nan,nan,nan,nan,nan,-0.296177,-0.543949,11.139010,-0.221127,-0.125054,-0.190405,nan
25.767467,nan,nan,nan,nan,nan,nan,0.247960,-0.240042,10.627580,-0.366980,-0.585480,-0.268452,0.118103
25.772465,nan,nan,nan,nan,nan,nan,0.822442,0.947065,11.741915,-0.883227,0.695210,0.327644,nan
25.777462,nan,nan,nan,nan,nan,nan,0.934280,0.051568,8.545588,-0.247978,0.935248,-0.778967,0.137381
25.782459,nan,nan,nan,nan,nan,nan,1.086007,-0.043472,7.486741,-0.038011,0.350019,0.069528,nan
25.787457,nan,nan,nan,nan,nan,nan,0.096716,-0.385390,12.065680,0.289923,-0.989513,0.368063,0.145688
25.792454,nan,nan,nan,nan,nan,nan,0.732929,0.843006,8.509027,0.741790,0.243538,-0.942752,nan
25.797451,nan,nan,nan,nan,nan,nan,0.622590,0.018650,9.861713,0.220857,-0.022817,-0.576956,0.047973
25.802448,-0.321272,-0.681863,2.231576,-0.091509,0.174747,-0.391518,0.362070,0.208348,7.850806,-0.098998,-0.777603,0.653178,nan
25.807446,nan,nan,nan,nan,nan,nan,0.756205,1.278402,10.389711,-0.462127,-0.898020,-0.323361,0.008737
25.812443,nan,nan,nan,nan,nan,nan,-0.252440,-0.865108,9.046763,-0.728825,0.599468,-1.471549,nan
25.817440,nan,nan,nan,nan,nan,nan,-0.413357,0.216774,10.445514,0.274674,1.011525,-0.676990,0.060601
25.822437,nan,nan,nan,nan,nan,nan,-0.106509,0.457355,11.648757,0.369213,-0.130757,0.392631,nan
25.827435,nan,nan,nan,nan,nan,nan,-0.133565,-0.400887,9.488408,-0.106519,-0.163902,-1.370950,0.007032
25.832432,nan,nan,nan,nan,nan,nan,-0.094936,0.062604,9.987679,-1.274190,0.835285,0.332086,nan
25.837429,nan,nan,nan,nan,nan,nan,0.093741,-1.084145,12.599339,0.599876,0.442673,-0.136494,0.059565
25.842426,nan,nan,nan,nan,nan,nan,0.389007,-0.052109,8.538666,-0.436993,0.571010,0.697260,nan
25.847424,nan,nan,nan,nan,nan,nan,0.250484,0.022874,13.345531,-0.279028,0.515535,-0.518841,0.026177
25.852421,nan,nan,nan,nan,nan,nan,0.596530,0.524383,9.032787,-0.069630,0.638801,-0.318666,nan
25.857418,nan,nan,nan,nan,nan,nan,-0.584845,-0.149057,10.813898,-0.052380,-0.450698,-0.524086,0.069298
25.862415,nan,nan,nan,nan,nan,nan,0.274887,-0.195988,9.051545,0.142865,-1.034047,-0.180155,nan
25.867413,nan,nan,nan,nan,nan,nan,0.130562,0.045492,11.008766,-0.324903,0.297293,1.003786,-0.005602
25.872410,nan,nan,nan,nan,nan,nan,0.081479,-0.881786,8.821961,-0.550467,0.032119,-1.207411,nan
25.877407,nan,nan,nan,nan,nan,nan,0.697247,-0.294279,7.383047,-0.573957,0.541408,-0.243861,0.041544
25.882404,nan,nan,nan,nan,nan,nan,0.218423,1.300640,11.138632,0.498132,-0.356740,0.301728,nan
25.887402,nan,nan,nan,nan,nan,nan,0.542584,0.403745,9.383472,0.470625,-0.500787,-0.236529,-0.063123
25.892399,nan,nan,nan,nan,nan,nan,-1.195239,0.462453,8.895586,-0.574541,-0.206741,0.302000,nan
25.897396,nan,nan,nan,nan,nan,nan,-0.905015,0.947395,11.690669,-0.155924,0.094810,0.146181,0.037380
25.902393,-0.042206,0.271604,0.443017,-0.009523,0.130455,-0.356504,0.483395,0.035229,9.620720,-0.642735,0.297014,0.789986,nan
25.907391,nan,nan,nan,nan,nan,nan,-0.926757,0.360595,9.293576,-1.254781,-0.218613,0.307016,-0.025302
25.912388,nan,nan,nan,nan,nan,nan,0.355901,0.099028,8.061564,-0.112471,0.501489,0.062825,nan
25.917385,nan,nan,nan,nan,nan,nan,-0.359207,-0.702249,10.177928,-0.053459,0.801943,-0.555491,0.041104
25.922382,nan,nan,nan,nan,nan,nan,-0.640225,0.723498,10.315595,-0.730134,0.346236,-0.309040,nan
25.927380,nan,nan,nan,nan,nan,nan,0.531104,0.536417,9.583127,0.160988,0.277480,-0.164304,-0.141633
25.932377,nan,nan,nan,nan,nan,nan,-0.491877,-0.349253,11.656792,0.949242,-1.070742,-0.248692,nan
25.937374,nan,nan,nan,nan,nan,nan,-1.037600,-0.807720,9.056505,0.289708,-0.178695,0.329543,-0.121923
25.942371,nan,nan,nan,nan,nan,nan,-0.576794,0.739672,12.362263,-0.614402,0.130174,-0.614365,nan
25.947369,nan,nan,nan,nan,nan,nan,-1.299445,0.278085,12.595908,0.297549,-0.461994,-0.007422,0.012815
25.952366,nan,nan,nan,nan,nan,nan,-1.095636,0.353819,10.540881,-0.326335,-0.372600,-0.047112,nan
25.957363,nan,nan,nan,nan,nan,nan,-0.001288,-0.161590,7.946667,0.265291,0.330702,-0.180101,-0.085242
25.962360,nan,nan,nan,nan,nan,nan,0.639097,-0.612507,10.576511,0.237254,0.141226,-0.369049,nan
25.967358,nan,nan,nan,nan,nan,nan,0.218556,0.108052,10.609467,0.980074,0.259637,-0.969418,-0.021131
25.972355,nan,nan,nan,nan,nan,nan,-0.126650,0.509672,11.041368,0.129414,-0.800102,0.509371,nan
25.977352,nan,nan,nan,nan,nan,nan,-0.191160,0.248019,8.657005,0.314299,0.296108,0.266704,0.045132
25.982349,nan,nan,nan,nan,nan,nan,1.224259,0.249747,10.816820,-0.137988,-1.160578,0.729679,nan
25.987347,nan,nan,nan,nan,nan,nan,0.468096,0.495872,11.633989,-0.416415,-0.325488,0.617769,-0.097062
25.992344,nan,nan,nan,nan,nan,nan,0.168743,0.774806,7.501552,-0.217381,0.354860,-0.659191,nan
25.997341,nan,nan,nan,nan,nan,nan,-0.641920,-0.068215,8.563199,-0.167441,0.196873,-0.192317,0.089873
26.002338,0.353167,0.779775,0.349730,-0.233799,0.014745,-0.451688,-0.764685,0.526258,8.589265,-0.108067,0.041606,-0.605993,nan
26.007336,nan,nan,nan,nan,nan,nan,-1.410259,0.141804,10.061694,1.042601,0.358177,-0.176767,0.062307
26.012333,nan,nan,nan,nan,nan,nan,-0.221993,0.081032,11.656619,-0.291867,0.575886,-0.993678,nan
26.017330,nan,nan,nan,nan,nan,nan,-0.948689,-0.215870,6.974211,-0.238133,0.412649,0.383500,0.051861
26.022327,nan,nan,nan,nan,nan,nan,0.399637,0.282906,10.820060,1.328974,-0.666142,-0.215934,nan
26.027325,nan,nan,nan,nan,nan,nan,-0.087209,-0.231350,12.071573,-0.423905,0.713613,-0.305975,0.104644
26.032322,nan,nan,nan,nan,nan,nan,-0.362719,-0.210146,11.729096,-0.049135,1.175395,0.043365,nan
26.037319,nan,nan,nan,nan,nan,nan,0.003575,-0.601468,8.447292,0.100539,0.614647,-0.257710,-0.232586
26.042316,nan,nan,nan,nan,nan,nan,0.678856,0.897633,7.721722,-0.227423,-0.108839,0.825164,nan
26.047314,nan,nan,nan,nan,nan,nan,-0.014959,0.582359,10.622213,-0.412658,-0.255820,0.815053,0.077037
26.052311,nan,nan,nan,nan,nan,nan,-0.033980,-0.107988,7.694369,0.124357,-0.309032,0.245387,nan
26.057308,nan,nan,nan,nan,nan,nan,-0.086148,1.075104,7.334310,-0.223739,0.429281,-0.405729,0.000577
26.062305,nan,nan,nan,nan,nan,nan,0.176501,-0.519102,9.350149,-0.520896,0.195445,-0.009049,nan
26.067303,nan,nan,nan,nan,nan,nan,1.053469,0.215896,9.185631,-0.200510,0.397386,0.004266,-0.052934
26.072300,nan,nan,nan,nan,nan,nan,-0.250725,-0.437778,9.424553,0.733095,0.899762,0.129444,nan
26.077297,nan,nan,nan,nan,nan,nan,-0.430862,-0.024911,10.787851,-0.089895,-0.238569,-1.111799,-0.063193
26.082294,nan,nan,nan,nan,nan,nan,0.801209,-0.557623,8.284037,-0.306761,0.840153,0.107259,nan
26.087292,nan,nan,nan,nan,nan,nan,-0.863953,-0.197313,11.621075,1.316564,0.011268,0.737019,-0.022209
26.092289,nan,nan,nan,nan,nan,nan,-0.243597,-0.219275,10.737202,-0.099192,0.466205,-1.369051,nan
26.097286,nan,nan,nan,nan,nan,nan,0.131161,-1.108696,11.596941,-0.048404,0.185957,0.085140,0.219703
26.102283,0.380324,-0.288798,-1.541168,0.108580,0.166007,0.552282,0.811135,-1.064990,11.785995,0.639615,-0.821521,-0.150544,nan
26.107281,nan,nan,nan,nan,nan,nan,-0.822126,-0.115674,7.516839,0.801734,-0.238010,-0.333339,-0.098006
26.112278,nan,nan,nan,nan,nan,nan,0.990798,0.534726,9.968574,0.538917,-0.350093,0.241075,nan
26.117275,nan,nan,nan,nan,nan,nan,0.506350,-1.467937,7.496494,-0.095969,-0.053849,-0.310973,0.012142
26.122272,nan,nan,nan,nan,nan,nan,0.516386,0.034064,9.926094,0.096158,-0.412465,-0.499724,nan
26.127270,nan,nan,nan,nan,nan,nan,0.686831,0.286684,9.892627,-0.101522,-0.335497,1.005482,-0.144574
26.132267,nan,nan,nan,nan,nan,nan,-0.419924,-0.637024,9.731458,0.351750,-0.568080,-0.553765,nan
26.137264,nan,nan,nan,nan,nan,nan,-0.907474,0.734957,9.482772,0.039560,0.323014,0.509360,0.010827
26.142262,nan,nan,nan,nan,nan,nan,-0.710989,-0.218420,9.482767,-0.427412,0.694804,0.118516,nan
26.147259,nan,nan,nan,nan,nan,nan,0.066828,0.775373,8.253514,-0.635389,0.074981,0.717470,-0.013827
26.152256,nan,nan,nan,nan,nan,nan,-0.317279,0.480795,10.212850,-0.294203,-0.393992,0.683539,nan
26.157253,nan,nan,nan,nan,nan,nan,0.448535,0.249451,10.024246,-0.182457,0.857983,-1.359999,-0.041949
26.162251,nan,nan,nan,nan,nan,nan,0.367931,0.235376,10.667796,0.522717,-0.844969,0.732892,nan
26.167248,nan,nan,nan,nan,nan,nan,0.805578,-0.042779,11.946081,0.116630,0.045188,-0.292781,-0.081901
26.172245,nan,nan,nan,nan,nan,nan,-0.057720,0.143983,10.570337,-0.029354,0.344693,0.302742,nan
26.177242,nan,nan,nan,nan,nan,nan,0.100593,-0.822590,12.966898,0.196789,0.496846,0.765347,0.068397
26.182240,nan,nan,nan,nan,nan,nan,-0.797211,-0.261709,7.365342,-0.966594,0.075648,0.294134,nan
26.187237,nan,nan,nan,nan,nan,nan,-0.503138,0.255888,10.080232,-0.539388,-0.010785,0.158969,-0.047876
26.192234,nan,nan,nan,nan,nan,nan,-0.273471,-0.035331,8.888168,-0.393744,-0.701162,0.108571,nan
26.197231,nan,nan,nan,nan,nan,nan,-0.105386,0.102869,10.005721,-1.553321,0.155513,0.136369,0.069272
26.202229,-0.071660,-0.769460,-0.469167,-0.014269,0.088862,-0.310097,0.297494,-0.408355,11.134604,0.117779,-0.348402,0.229415,nan
26.207226,nan,nan,nan,nan,nan,nan,0.148480,-0.640460,7.963212,0.184855,-0.360432,0.721009,-0.035793
26.212223,nan,nan,nan,nan,nan,nan,-1.181435,0.114086,8.993219,-0.398976,0.679375,-0.176352,nan
26.217220,nan,nan,nan,nan,nan,nan,0.185195,0.954462,8.060246,-0.042146,0.108284,-0.141550,0.011427
26.222218,nan,nan,nan,nan,nan,nan,0.561579,0.339571,8.883974,0.541598,0.379451,-0.025770,nan
26.227215,nan,nan,nan,nan,nan,nan,0.996003,-0.325333,7.961504,-0.700196,0.380224,-0.087504,-0.112770
26.232212,nan,nan,nan,nan,nan,nan,-0.157380,-0.934917,9.410694,0.278435,0.686067,-0.079990,nan
26.237209,nan,nan,nan,nan,nan,nan,0.667711,0.182297,10.612410,0.148170,0.433019,0.459017,-0.094933
26.242207,nan,nan,nan,nan,nan,nan,0.246377,0.084260,8.729788,-0.338263,-0.702553,-0.099203,nan
26.247204,nan,nan,nan,nan,nan,nan,-0.727904,-0.304706,7.377648,-0.450046,-0.743276,0.626869,0.099968
26.252201,nan,nan,nan,nan,nan,nan,0.832621,0.476377,10.971726,-0.734508,0.233510,0.098174,nan
26.257198,nan,nan,nan,nan,nan,nan,-0.030467,0.129390,8.352914,-0.710124,-0.573367,-0.654187,0.105493
26.262196,nan,nan,nan,nan,nan,nan,-0.128182,-0.619320,9.826358,0.794257,0.920265,0.856326,nan
26.267193,nan,nan,nan,nan,nan,nan,-0.152936,-0.026851,8.055792,-0.491953,0.138351,0.410780,-0.039621
26.272190,nan,nan,nan,nan,nan,nan,0.469260,-0.562829,10.661824,0.657288,0.223114,0.631052,nan
26.277187,nan,nan,nan,nan,nan,nan,-0.667974,-0.727004,10.734620,-0.364369,0.336618,0.317384,-0.155782
26.282185,nan,nan,nan,nan,nan,nan,0.789272,0.260473,9.433167,0.097904,-0.077216,0.236619,nan
26.287182,nan,nan,nan,nan,nan,nan,0.163123,-0.415861,11.556319,0.628508,0.094221,0.025027,0.012987
26.292179,nan,nan,nan,nan,nan,nan,-0.377320,-0.053676,8.399352,-0.141345,-0.163341,0.212473,nan
26.297176,nan,nan,nan,nan,nan,nan,-0.226424,0.186501,7.634729,0.184417,0.194675,-0.245371,0.023178
26.302174,-0.499984,0.704519,-2.804481,-0.028524,0.047894,0.190225,0.346666,-0.014341,11.391996,-0.414140,0.315394,0.173999,nan
26.307171,nan,nan,nan,nan,nan,nan,0.330900,-0.281046,10.517980,-0.524442,0.213284,0.725263,-0.015023
26.312168,nan,nan,nan,nan,nan,nan,0.287638,-0.178188,12.630922,-0.178026,-0.400003,-0.043091,nan
26.317165,nan,nan,nan,nan,nan,nan,-0.076329,-0.147957,11.868383,-0.217971,0.345377,0.075501,-0.064889
26.322163,nan,nan,nan,nan,nan,nan,0.133681,0.067842,11.201946,0.152004,0.246039,-0.134367,nan
26.327160,nan,nan,nan,nan,nan,nan,0.335962,0.431070,8.447355,0.783283,-0.687559,0.650266,0.125516
26.332157,nan,nan,nan,nan,nan,nan,0.207182,-0.135730,11.423024,-0.185262,-0.584193,0.202524,nan
26.337154,nan,nan,nan,nan,nan,nan,-0.094292,0.341300,8.993815,0.228436,-0.302971,0.325399,-0.120515
26.342152,nan,nan,nan,nan,nan,nan,-0.560129,-0.368344,9.895710,0.021885,-0.037668,0.154643,nan
26.347149,nan,nan,nan,nan,nan,nan,-0.320750,0.141368,6.700259,0.323990,0.141383,-0.440343,0.188423
26.352146,nan,nan,nan,nan,nan,nan,0.338699,0.889354,8.573103,0.727373,-0.052202,1.059092,nan
26.357143,nan,nan,nan,nan,nan,nan,0.068321,-0.520762,8.682904,0.472746,-0.201409,-0.984853,0.047579
26.362141,nan,nan,nan,nan,nan,nan,-0.437122,0.558344,9.534192,-0.621297,-0.386685,-0.592548,nan
26.367138,nan,nan,nan,nan,nan,nan,0.259421,0.096186,10.623727,-0.324235,-0.332788,0.879456,0.084474
26.372135,nan,nan,nan,nan,nan,nan,-0.437093,0.171980,13.666218,-0.289402,0.227036,-0.209029,nan
26.377132,nan,nan,nan,nan,nan,nan,0.401680,-0.783240,11.932389,0.224480,-0.109840,-0.599160,0.001199
26.382130,nan,nan,nan,nan,nan,nan,-0.407187,-0.035618,12.758835,0.075229,0.187937,-0.217577,nan
26.387127,nan,nan,nan,nan,nan,nan,-0.190419,-0.463009,11.653780,-0.213614,0.353027,-0.563611,-0.074785
26.392124,nan,nan,nan,nan,nan,nan,0.256094,-0.215333,10.206912,0.236178,0.199995,-0.930644,nan
26.397121,nan,nan,nan,nan,nan,nan,-0.202272,-0.081671,10.298763,-0.849408,0.853152,0.425512,0.051757
26.402119,-0.946043,-0.841086,0.024737,-0.070629,-0.238877,-0.351460,-0.511967,-0.024980,10.333011,-0.248442,0.014105,-0.253621,nan
26.407116,nan,nan,nan,nan,nan,nan,0.994268,0.176475,11.431660,0.629566,-0.562238,-0.213419,0.062562
26.412113,nan,nan,nan,nan,nan,nan,-1.152034,-0.509017,7.553827,-0.600293,-0.122178,0.549333,nan
26.417110,nan,nan,nan,nan,nan,nan,-0.067467,-0.240829,10.058425,0.399652,-0.629215,-0.196197,0.111113
26.422108,nan,nan,nan,nan,nan,nan,1.041265,-0.732570,8.734570,0.068864,0.656860,0.090768,nan
26.427105,nan,nan,nan,nan,nan,nan,1.067744,-0.404720,10.200513,-0.418101,-0.213860,0.123187,0.068433
26.432102,nan,nan,nan,nan,nan,nan,1.184003,0.311193,8.669857,0.869123,-0.229922,0.742853,nan
26.437099,nan,nan,nan,nan,nan,nan,-0.125588,0.730767,10.500676,-0.059255,0.804921,-0.633141,0.038132
26.442097,nan,nan,nan,nan,nan,nan,-0.056495,0.405610,8.254463,-0.332755,0.130945,-0.679965,nan
26.447094,nan,nan,nan,nan,nan,nan,-0.514459,-0.091155,10.574066,-0.438984,-0.713126,0.876921,0.055858
26.452091,nan,nan,nan,nan,nan,nan,0.247654,-0.010281,8.841459,0.228151,0.336638,-0.331277,nan
26.457088,nan,nan,nan,nan,nan,nan,-0.332250,0.573425,9.391726,-0.593840,-0.600633,0.084913,-0.103072
26.462086,nan,nan,nan,nan,nan,nan,-0.016136,-0.376598,10.112570,0.036509,0.187002,-1.150868,nan
26.467083,nan,nan,nan,nan,nan,nan,0.199054,0.065134,11.882139,-1.011710,-0.172808,-0.086547,-0.023587
26.472080,nan,nan,nan,nan,nan,nan,0.088721,0.282396,8.949637,-0.089429,0.816357,0.719527,nan
26.477077,nan,nan,nan,nan,nan,nan,0.469815,0.053790,9.434140,-1.291737,-0.472884,-0.359379,0.079544
26.482075,nan,nan,nan,nan,nan,nan,0.565630,-1.054791,9.517156,0.066599,-0.617024,0.290123,nan
26.487072,nan,nan,nan,nan,nan,nan,0.472154,-0.277829,12.043333,-0.290269,-0.041368,-0.130407,-0.075974
26.492069,nan,nan,nan,nan,nan,nan,1.135763,-0.517730,8.754107,-0.361499,0.450321,-0.260632,nan
26.497066,nan,nan,nan,nan,nan,nan,-0.604976,0.224648,12.654992,0.613463,-0.292084,0.186993,0.110772
26.502064,-0.258041,1.338001,-3.207236,-0.091317,0.012638,-0.239670,0.868069,-0.956523,8.426545,0.720640,-0.259281,-0.177961,nan
26.507061,nan,nan,nan,nan,nan,nan,-0.146682,-0.521957,10.227948,0.352269,-0.748790,0.546286,0.054837
26.512058,nan,nan,nan,nan,nan,nan,0.130664,-0.107750,9.778411,0.371018,-0.437237,0.614404,nan
26.517056,nan,nan,nan,nan,nan,nan,-0.445576,-0.440337,8.135095,-0.397218,0.028761,0.374457,-0.074827
26.522053,nan,nan,nan,nan,nan,nan,-0.720156,-0.394043,10.550400,0.247400,-0.844252,0.305184,nan
26.527050,nan,nan,nan,nan,nan,nan,-0.418264,-0.740964,11.707850,-0.176111,-0.772481,0.291606,-0.183558
26.532047,nan,nan,nan,nan,nan,nan,-0.306386,-0.176911,9.588092,-0.241445,-0.179240,0.342644,nan
26.537045,nan,nan,nan,nan,nan,nan,-0.617296,-0.093789,9.799836,0.300193,-0.518407,0.227743,-0.063007
26.542042,nan,nan,nan,nan,nan,nan,-0.048483,-0.802375,9.954922,0.781978,-0.753193,-0.684845,nan
26.547039,nan,nan,nan,nan,nan,nan,-0.813166,-0.458712,10.880385,-0.426958,-1.348377,-0.067676,-0.042763
26.552036,nan,nan,nan,nan,nan,nan,-0.483808,0.184315,10.298977,0.370002,-0.268895,0.300441,nan
26.557034,nan,nan,nan,nan,nan,nan,0.131986,1.085891,10.368347,0.437484,-0.005682,-0.349555,0.026369
26.562031,nan,nan,nan,nan,nan,nan,0.126987,0.145123,9.250467,0.146136,0.073943,-0.232677,nan
26.567028,nan,nan,nan,nan,nan,nan,-1.152836,0.458368,11.823958,0.035213,-1.055608,0.176515,-0.015963
26.572025,nan,nan,nan,nan,nan,nan,0.293943,0.246413,11.675899,-0.284795,0.306896,0.235232,nan
26.577023,nan,nan,nan,nan,nan,nan,0.348462,0.252526,9.957514,-0.132245,-1.234008,0.090861,-0.082427
26.582020,nan,nan,nan,nan,nan,nan,-0.014779,-0.140498,8.689342,0.182619,0.503293,0.131520,nan
26.587017,nan,nan,nan,nan,nan,nan,-0.355686,0.779991,8.797640,0.930172,0.470628,-0.546114,-0.147403
26.592014,nan,nan,nan,nan,nan,nan,-0.451669,0.085884,11.218575,-0.474973,0.098120,-1.182007,nan
26.597012,nan,nan,nan,nan,nan,nan,-1.053939,-0.056288,9.087743,0.062375,-0.655228,0.457463,0.170178
26.602009,-0.340928,0.928683,-1.893516,0.182718,-0.005681,-0.482429,-0.286558,0.836553,10.052418,0.746669,-0.155814,-0.426850,nan
26.607006,nan,nan,nan,nan,nan,nan,-0.875244,-0.028144,12.485000,0.505133,0.386665,0.856778,0.030324
26.612003,nan,nan,nan,nan,nan,nan,-0.274933,0.544465,9.172199,-0.544569,-0.240240,-0.166960,nan
26.617001,nan,nan,nan,nan,nan,nan,-0.909758,0.333515,9.010721,-1.402903,-0.322755,0.274116,0.099345
26.621998,nan,nan,nan,nan,nan,nan,0.583786,0.261123,10.950110,-0.738849,-0.553334,0.472617,nan
26.626995,nan,nan,nan,nan,nan,nan,-0.191265,-0.907098,9.519200,0.105014,0.712136,-0.059930,0.242852
26.631992,nan,nan,nan,nan,nan,nan,0.084218,0.243779,9.430398,0.010234,0.575397,-0.141864,nan
26.636990,nan,nan,nan,nan,nan,nan,0.816359,0.283591,9.472318,-0.829229,-0.552207,0.018873,0.176616
26.641987,nan,nan,nan,nan,nan,nan,0.324235,-0.367800,6.152742,0.372700,-0.439414,0.162769,nan
26.646984,nan,nan,nan,nan,nan,nan,0.009968,-0.029195,8.091920,-0.568087,0.157527,-0.150448,0.040953
26.651981,nan,nan,nan,nan,nan,nan,-0.594047,0.081978,9.400835,0.896712,-0.498734,0.035394,nan
26.656979,nan,nan,nan,nan,nan,nan,0.134581,-0.056161,9.771728,0.384798,-0.290045,-0.162858,-0.129321
26.661976,nan,nan,nan,nan,nan,nan,0.685746,-0.101748,10.264076,-0.017514,0.543735,0.647007,nan
26.666973,nan,nan,nan,nan,nan,nan,-0.412255,0.538117,9.751690,0.496506,0.226994,-0.256214,-0.002175
26.671970,nan,nan,nan,nan,nan,nan,0.285244,0.553812,9.461123,-0.767808,-0.039646,-0.041625,nan
26.676968,nan,nan,nan,nan,nan,nan,0.165635,0.484708,10.658807,-0.395419,-1.218661,-0.220206,0.040391
26.681965,nan,nan,nan,nan,nan,nan,1.020216,-0.127105,12.489698,-0.214128,-0.524144,-0.546531,nan
26.686962,nan,nan,nan,nan,nan,nan,0.566858,0.171270,11.377872,0.243826,-0.357893,-0.492322,0.022226
26.691959,nan,nan,nan,nan,nan,nan,0.366494,-0.100963,9.529794,-0.747103,0.157030,0.097743,nan
26.696957,nan,nan,nan,nan,nan,nan,-0.196319,-1.478876,8.555714,0.216755,0.275956,-0.155362,-0.190643
26.701954,0.562911,0.429389,-2.140028,0.008150,0.030247,0.096327,0.264762,0.431477,8.960178,-0.034208,0.025209,-0.347754,nan
26.706951,nan,nan,nan,nan,nan,nan,-0.280043,0.162216,9.925440,0.365011,0.072038,0.043863,0.154628
