time, quad.pos.x, quad.pos.y, quad.pos.z, quad.vel.x, quad.vel.y, quad.vel.z, quad.est.x, quad.est.y, quad.est.z, quad.est.vx, quad.est.vy, quad.est.vz
15.257536,-1.300234,2.991383,-1.005833,-4.609188,0.025648,0.014868,-1.726604,3.557910,-0.757185,-4.706518,0.054722,0.049138
15.262538,-1.323188,2.991511,-1.005753,-4.578372,0.025849,0.016839,-1.745405,3.558129,-0.756987,-4.682047,0.055298,0.050776
15.267540,-1.345984,2.991641,-1.005664,-4.546279,0.026032,0.018129,-1.773422,3.558463,-0.756678,-4.643864,0.056159,0.052519
15.272542,-1.368617,2.991772,-1.005570,-4.513430,0.026193,0.019470,-1.791971,3.558688,-0.756468,-4.617636,0.056726,0.053490
15.277544,-1.391084,2.991903,-1.005468,-4.479739,0.026331,0.020687,-1.819597,3.559030,-0.756143,-4.577431,0.057559,0.055031
15.282546,-1.413379,2.992035,-1.005362,-4.445325,0.026441,0.021896,-1.837880,3.559261,-0.755922,-4.549929,0.058103,0.055896
15.287548,-1.435502,2.992168,-1.005247,-4.410645,0.026516,0.023666,-1.865097,3.559611,-0.755583,-4.508328,0.058884,0.057856
15.292550,-1.457450,2.992300,-1.005122,-4.375593,0.026550,0.025783,-1.883102,3.559847,-0.755350,-4.480328,0.059378,0.059498
15.297552,-1.479220,2.992432,-1.004989,-4.339529,0.026541,0.027340,-1.909899,3.560205,-0.754989,-4.437289,0.060080,0.061538
15.302554,-1.500808,2.992565,-1.004848,-4.302682,0.026490,0.028611,-1.927618,3.560445,-0.754741,-4.407904,0.060521,0.062587
15.307556,-1.522209,2.992697,-1.004701,-4.265337,0.026397,0.029933,-1.953976,3.560810,-0.754363,-4.363130,0.061142,0.064103
15.312558,-1.543423,2.992829,-1.004547,-4.227542,0.026262,0.031342,-1.971399,3.561055,-0.754106,-4.332917,0.061526,0.065185
15.317560,-1.564445,2.992959,-1.004388,-4.188828,0.026086,0.032236,-1.997304,3.561425,-0.753712,-4.286543,0.062065,0.066250
15.322562,-1.585271,2.993089,-1.004224,-4.149585,0.025874,0.033089,-2.014419,3.561674,-0.753446,-4.255153,0.062399,0.066869
15.327564,-1.605900,2.993218,-1.004056,-4.109722,0.025629,0.033772,-2.039855,3.562049,-0.753043,-4.207395,0.062869,0.067685
15.332566,-1.626327,2.993345,-1.003886,-4.069331,0.025358,0.034375,-2.056652,3.562301,-0.752772,-4.175131,0.063165,0.068167
15.337568,-1.646552,2.993471,-1.003712,-4.028429,0.025068,0.034901,-2.081605,3.562680,-0.752362,-4.126042,0.063592,0.068704
15.342570,-1.666570,2.993596,-1.003536,-3.987143,0.024757,0.035471,-2.098076,3.562935,-0.752087,-4.092970,0.063866,0.069057
15.347572,-1.686381,2.993718,-1.003356,-3.945604,0.024423,0.036210,-2.122534,3.563319,-0.751671,-4.043028,0.064255,0.069762
15.352574,-1.705984,2.993840,-1.003173,-3.903687,0.024057,0.036938,-2.138673,3.563576,-0.751392,-4.009523,0.064494,0.070339
15.357576,-1.725376,2.993959,-1.002986,-3.861502,0.023653,0.037750,-2.162629,3.563964,-0.750968,-3.958892,0.064813,0.071251
15.362578,-1.744555,2.994076,-1.002796,-3.818482,0.023200,0.037979,-2.178430,3.564224,-0.750682,-3.924550,0.064994,0.071486
15.367580,-1.763517,2.994190,-1.002606,-3.774899,0.022698,0.037918,-2.201874,3.564614,-0.750254,-3.872234,0.065216,0.071347
15.372582,-1.782260,2.994302,-1.002416,-3.731128,0.022152,0.037977,-2.217328,3.564875,-0.749968,-3.837169,0.065330,0.071312
15.377584,-1.800784,2.994411,-1.002226,-3.687327,0.021562,0.038317,-2.240245,3.565267,-0.749540,-3.784521,0.065451,0.071584
15.382586,-1.819088,2.994516,-1.002033,-3.643166,0.020929,0.038557,-2.255348,3.565529,-0.749254,-3.749131,0.065499,0.071686
15.387589,-1.837171,2.994619,-1.001839,-3.598881,0.020268,0.038935,-2.277736,3.565922,-0.748823,-3.695879,0.065538,0.071989
15.392591,-1.855033,2.994718,-1.001643,-3.554703,0.019600,0.039676,-2.292484,3.566185,-0.748535,-3.660399,0.065553,0.072417
15.397593,-1.872674,2.994814,-1.001442,-3.510190,0.018933,0.040285,-2.314340,3.566578,-0.748099,-3.606957,0.065580,0.073098
15.402595,-1.890090,2.994907,-1.001239,-3.465279,0.018281,0.040683,-2.328732,3.566840,-0.747806,-3.570920,0.065611,0.073284
15.407597,-1.907281,2.994997,-1.001036,-3.419824,0.017656,0.040704,-2.350049,3.567234,-0.747366,-3.516360,0.065693,0.073273
15.412599,-1.924243,2.995084,-1.000832,-3.374094,0.017069,0.040631,-2.364078,3.567497,-0.747073,-3.479722,0.065780,0.073142
15.417601,-1.940975,2.995167,-1.000630,-3.327993,0.016517,0.040348,-2.384845,3.567892,-0.746635,-3.424368,0.065958,0.072746
15.422603,-1.957477,2.995248,-1.000429,-3.281894,0.015998,0.040239,-2.398506,3.568156,-0.746344,-3.387435,0.066106,0.072589
15.427605,-1.973747,2.995327,-1.000229,-3.235394,0.015504,0.039852,-2.418719,3.568553,-0.745910,-3.331563,0.066362,0.072033
15.432607,-1.989784,2.995403,-1.000031,-3.188689,0.015030,0.039382,-2.432008,3.568819,-0.745622,-3.294012,0.066551,0.071450
15.437609,-2.005587,2.995477,-0.999836,-3.141926,0.014578,0.038973,-2.451660,3.569218,-0.745194,-3.237820,0.066864,0.070867
15.442611,-2.021156,2.995548,-0.999642,-3.095078,0.014147,0.038576,-2.464574,3.569486,-0.744911,-3.200273,0.067089,0.070472
15.447613,-2.036490,2.995618,-0.999450,-3.048009,0.013734,0.038027,-2.483662,3.569890,-0.744490,-3.143637,0.067453,0.069647
15.452615,-2.051590,2.995685,-0.999261,-3.001142,0.013337,0.037744,-2.496199,3.570160,-0.744212,-3.106085,0.067709,0.069365
15.457617,-2.066454,2.995751,-0.999075,-2.953852,0.012944,0.037031,-2.514722,3.570567,-0.743797,-3.049222,0.068103,0.068400
15.462619,-2.081082,2.995815,-0.998891,-2.906837,0.012559,0.036569,-2.526881,3.570839,-0.743524,-3.011474,0.068372,0.067909
15.467621,-2.095475,2.995876,-0.998710,-2.859653,0.012180,0.035831,-2.544837,3.571250,-0.743118,-2.954778,0.068782,0.066987
15.472623,-2.109631,2.995936,-0.998535,-2.812108,0.011808,0.034539,-2.556618,3.571526,-0.742851,-2.916692,0.069062,0.065944
15.477625,-2.123549,2.995994,-0.998366,-2.764685,0.011451,0.033120,-2.574004,3.571941,-0.742459,-2.859472,0.069499,0.063990
15.482627,-2.137232,2.996050,-0.998204,-2.717870,0.011119,0.032002,-2.585404,3.572219,-0.742205,-2.821791,0.069804,0.062926
15.487629,-2.150682,2.996105,-0.998047,-2.671467,0.010814,0.030889,-2.602222,3.572639,-0.741830,-2.765765,0.070291,0.061358
15.492631,-2.163902,2.996158,-0.997896,-2.625753,0.010536,0.029997,-2.613248,3.572921,-0.741586,-2.728940,0.070631,0.060479
15.497633,-2.176895,2.996210,-0.997748,-2.580612,0.010283,0.029125,-2.629512,3.573345,-0.741226,-2.674362,0.071167,0.059174
15.502635,-2.189663,2.996261,-0.997607,-2.535698,0.010052,0.027819,-2.640173,3.573631,-0.740990,-2.638169,0.071539,0.057981
15.507637,-2.202208,2.996310,-0.997472,-2.491314,0.009839,0.026362,-2.655895,3.574061,-0.740646,-2.584473,0.072114,0.055973
15.512639,-2.214533,2.996359,-0.997344,-2.447660,0.009644,0.024950,-2.666197,3.574350,-0.740424,-2.549249,0.072506,0.054666
15.517641,-2.226643,2.996407,-0.997223,-2.404758,0.009461,0.023599,-2.681388,3.574786,-0.740099,-2.497296,0.073101,0.052761
15.522643,-2.238540,2.996453,-0.997109,-2.362548,0.009284,0.022232,-2.691344,3.575079,-0.739890,-2.463336,0.073499,0.051627
15.527645,-2.250227,2.996499,-0.997003,-2.320701,0.009104,0.020452,-2.706022,3.575521,-0.739584,-2.412729,0.074088,0.049310
15.532647,-2.261707,2.996544,-0.996907,-2.279482,0.008916,0.018577,-2.715640,3.575818,-0.739389,-2.379478,0.074470,0.047672
15.537649,-2.272983,2.996588,-0.996819,-2.239075,0.008719,0.016845,-2.729818,3.576266,-0.739108,-2.330474,0.075024,0.045260
15.542651,-2.284059,2.996631,-0.996740,-2.199413,0.008509,0.015178,-2.739108,3.576566,-0.738928,-2.298527,0.075378,0.043866
15.547653,-2.294939,2.996673,-0.996669,-2.160501,0.008285,0.013597,-2.752804,3.577019,-0.738669,-2.251371,0.075885,0.041710
15.552655,-2.305627,2.996714,-0.996605,-2.122459,0.008042,0.012272,-2.761778,3.577323,-0.738504,-2.220634,0.076203,0.040484
15.557657,-2.316126,2.996753,-0.996548,-2.084982,0.007778,0.010810,-2.775011,3.577782,-0.738264,-2.175269,0.076647,0.038564
15.562659,-2.326441,2.996791,-0.996498,-2.048300,0.007498,0.009528,-2.783683,3.578089,-0.738111,-2.145622,0.076924,0.037377
15.567661,-2.336574,2.996828,-0.996455,-2.012148,0.007205,0.008077,-2.796469,3.578551,-0.737891,-2.101889,0.077316,0.035534
15.572663,-2.346527,2.996863,-0.996419,-1.976498,0.006900,0.006427,-2.804847,3.578861,-0.737750,-2.073026,0.077563,0.033989
15.577665,-2.356305,2.996897,-0.996391,-1.941795,0.006589,0.005230,-2.817201,3.579327,-0.737550,-2.030918,0.077917,0.032288
15.582667,-2.365911,2.996928,-0.996368,-1.907664,0.006271,0.003964,-2.825297,3.579639,-0.737422,-2.003361,0.078142,0.031181
15.587669,-2.375348,2.996959,-0.996353,-1.873909,0.005945,0.002354,-2.837235,3.580108,-0.737239,-1.962466,0.078464,0.029086
15.592671,-2.384619,2.996988,-0.996345,-1.841074,0.005620,0.001243,-2.845058,3.580422,-0.737123,-1.935896,0.078673,0.028021
15.597673,-2.393727,2.997015,-0.996342,-1.808723,0.005294,-0.000008,-2.856595,3.580895,-0.736958,-1.896730,0.078980,0.026419
15.602675,-2.402675,2.997040,-0.996347,-1.776858,0.004966,-0.001382,-2.864156,3.581211,-0.736854,-1.870967,0.079178,0.025185
15.607677,-2.411465,2.997064,-0.996357,-1.745610,0.004633,-0.002654,-2.875305,3.581687,-0.736706,-1.833091,0.079466,0.023496
15.612679,-2.420101,2.997086,-0.996374,-1.714934,0.004295,-0.003873,-2.882613,3.582005,-0.736613,-1.808321,0.079649,0.022448
15.617682,-2.428586,2.997107,-0.996397,-1.684956,0.003953,-0.004811,-2.893390,3.582484,-0.736482,-1.771938,0.079911,0.021107
15.622684,-2.436922,2.997125,-0.996423,-1.655695,0.003611,-0.005419,-2.900454,3.582803,-0.736398,-1.748229,0.080080,0.020431
15.627686,-2.445115,2.997142,-0.996450,-1.627213,0.003271,-0.005589,-2.910873,3.583284,-0.736276,-1.713686,0.080330,0.020101
15.632688,-2.453167,2.997158,-0.996479,-1.599091,0.002930,-0.006047,-2.917705,3.583606,-0.736196,-1.690999,0.080493,0.019748
15.637690,-2.461078,2.997171,-0.996513,-1.571146,0.002588,-0.007131,-2.927783,3.584089,-0.736080,-1.657122,0.080728,0.018359
15.642692,-2.468852,2.997183,-0.996551,-1.543873,0.002252,-0.007953,-2.934390,3.584412,-0.736007,-1.634993,0.080884,0.017492
15.647694,-2.476491,2.997193,-0.996593,-1.517184,0.001920,-0.008660,-2.944134,3.584898,-0.735904,-1.602668,0.081119,0.016645
15.652696,-2.483998,2.997202,-0.996638,-1.491011,0.001592,-0.009374,-2.950524,3.585223,-0.735838,-1.581439,0.081273,0.015902
15.657698,-2.491377,2.997209,-0.996686,-1.465479,0.001268,-0.009851,-2.959950,3.585711,-0.735744,-1.550432,0.081504,0.015201
15.662700,-2.498628,2.997214,-0.996738,-1.440341,0.000947,-0.010557,-2.966131,3.586037,-0.735684,-1.530074,0.081656,0.014544
15.667702,-2.505756,2.997218,-0.996793,-1.415633,0.000630,-0.011423,-2.975251,3.586527,-0.735599,-1.500055,0.081882,0.013370
15.672704,-2.512761,2.997220,-0.996853,-1.391450,0.000322,-0.012255,-2.981232,3.586855,-0.735546,-1.480461,0.082034,0.012611
15.677706,-2.519647,2.997221,-0.996916,-1.367871,0.000026,-0.012884,-2.990057,3.587348,-0.735473,-1.451760,0.082269,0.011645
15.682708,-2.526417,2.997220,-0.996982,-1.344904,-0.000256,-0.013278,-2.995845,3.587677,-0.735427,-1.433102,0.082432,0.011157
15.687710,-2.533074,2.997218,-0.997048,-1.322621,-0.000523,-0.013260,-3.004389,3.588172,-0.735360,-1.405966,0.082688,0.010984
15.692712,-2.539623,2.997215,-0.997113,-1.300993,-0.000775,-0.012847,-3.009995,3.588503,-0.735316,-1.388433,0.082867,0.011253
15.697714,-2.546064,2.997210,-0.997176,-1.279805,-0.001019,-0.012486,-3.018274,3.589001,-0.735248,-1.362628,0.083142,0.011500
15.702716,-2.552401,2.997205,-0.997237,-1.259246,-0.001257,-0.011705,-3.023708,3.589333,-0.735202,-1.345943,0.083327,0.012027
15.707718,-2.558637,2.997198,-0.997292,-1.239168,-0.001491,-0.010805,-3.031734,3.589834,-0.735128,-1.321523,0.083604,0.013019
15.712720,-2.564773,2.997190,-0.997344,-1.219352,-0.001722,-0.010288,-3.037004,3.590168,-0.735075,-1.305487,0.083786,0.013448
15.717722,-2.570810,2.997180,-0.997397,-1.199535,-0.001947,-0.010787,-3.044789,3.590672,-0.734994,-1.281492,0.084058,0.012995
15.722724,-2.576749,2.997170,-0.997453,-1.180083,-0.002157,-0.011368,-3.049899,3.591008,-0.734943,-1.265690,0.084246,0.012363
15.727726,-2.582593,2.997158,-0.997511,-1.161132,-0.002348,-0.011629,-3.057447,3.591514,-0.734870,-1.242624,0.084547,0.011871
15.732728,-2.588343,2.997146,-0.997569,-1.142579,-0.002522,-0.011784,-3.062402,3.591853,-0.734823,-1.227607,0.084759,0.011724
15.737730,-2.594001,2.997133,-0.997628,-1.124432,-0.002683,-0.011769,-3.069724,3.592362,-0.734753,-1.205569,0.085089,0.011690
15.742732,-2.599570,2.997119,-0.997687,-1.106686,-0.002833,-0.011564,-3.074532,3.592703,-0.734706,-1.191139,0.085315,0.011650
15.747734,-2.605051,2.997105,-0.997742,-1.089434,-0.002970,-0.010887,-3.081636,3.593215,-0.734635,-1.170154,0.085666,0.012343
15.752736,-2.610448,2.997089,-0.997793,-1.072702,-0.003096,-0.009637,-3.086303,3.593559,-0.734585,-1.156571,0.085907,0.013236
15.757738,-2.615762,2.997074,-0.997838,-1.056296,-0.003211,-0.008352,-3.093203,3.594075,-0.734502,-1.136627,0.086277,0.014728
15.762740,-2.620995,2.997057,-0.997875,-1.040323,-0.003314,-0.006725,-3.097736,3.594420,-0.734442,-1.123680,0.086530,0.016010
15.767742,-2.626149,2.997040,-0.997904,-1.024481,-0.003408,-0.005654,-3.104440,3.594940,-0.734343,-1.104464,0.086917,0.017403
15.772744,-2.631224,2.997023,-0.997932,-1.008727,-0.003494,-0.005286,-3.108845,3.595288,-0.734273,-1.091710,0.087180,0.017720
15.777746,-2.636221,2.997005,-0.997958,-0.993205,-0.003574,-0.005185,-3.115357,3.595812,-0.734166,-1.072872,0.087576,0.017909
15.782748,-2.641142,2.996987,-0.997984,-0.977941,-0.003650,-0.005253,-3.119636,3.596163,-0.734094,-1.060508,0.087841,0.017853
15.787750,-2.645986,2.996969,-0.998011,-0.962925,-0.003720,-0.005501,-3.125963,3.596691,-0.733988,-1.042279,0.088241,0.017600
15.792752,-2.650756,2.996950,-0.998039,-0.948239,-0.003786,-0.005630,-3.130120,3.597044,-0.733917,-1.030353,0.088508,0.017390
15.797754,-2.655455,2.996931,-0.998065,-0.934091,-0.003845,-0.004898,-3.136267,3.597576,-0.733812,-1.013085,0.088912,0.018015
15.802756,-2.660083,2.996912,-0.998088,-0.920065,-0.003897,-0.004689,-3.140308,3.597932,-0.733740,-1.001793,0.089185,0.018426
15.807758,-2.664642,2.996892,-0.998112,-0.906202,-0.003935,-0.004856,-3.146285,3.598467,-0.733630,-0.984910,0.089601,0.018077
15.812760,-2.669132,2.996872,-0.998137,-0.892648,-0.003955,-0.004865,-3.150213,3.598826,-0.733558,-0.973919,0.089890,0.018029
15.817762,-2.673556,2.996852,-0.998160,-0.879415,-0.003959,-0.004661,-3.156024,3.599366,-0.733449,-0.957818,0.090341,0.018207
15.822764,-2.677914,2.996831,-0.998183,-0.866418,-0.003949,-0.004555,-3.159845,3.599728,-0.733376,-0.947292,0.090651,0.018321
15.827766,-2.682208,2.996812,-0.998206,-0.853655,-0.003926,-0.004549,-3.165498,3.600273,-0.733266,-0.931779,0.091128,0.018339
15.832768,-2.686438,2.996793,-0.998229,-0.841178,-0.003891,-0.004429,-3.169214,3.600638,-0.733193,-0.921652,0.091454,0.018380
15.837770,-2.690607,2.996773,-0.998251,-0.828892,-0.003847,-0.004544,-3.174715,3.601187,-0.733083,-0.906744,0.091951,0.018355
15.842772,-2.694715,2.996754,-0.998274,-0.816847,-0.003796,-0.004677,-3.178332,3.601556,-0.733009,-0.896979,0.092287,0.018236
15.847775,-2.698764,2.996735,-0.998298,-0.805068,-0.003736,-0.004701,-3.183685,3.602110,-0.732900,-0.882651,0.092795,0.018184
15.852777,-2.702755,2.996717,-0.998321,-0.793574,-0.003666,-0.004520,-3.187206,3.602482,-0.732827,-0.873348,0.093139,0.018395
15.857779,-2.706688,2.996699,-0.998344,-0.782206,-0.003581,-0.004810,-3.192418,3.603042,-0.732717,-0.859532,0.093666,0.018085
15.862781,-2.710566,2.996681,-0.998369,-0.771099,-0.003478,-0.004977,-3.195847,3.603417,-0.732645,-0.850498,0.094030,0.017824
15.867783,-2.714389,2.996664,-0.998394,-0.760195,-0.003355,-0.005240,-3.200923,3.603982,-0.732538,-0.837258,0.094594,0.017591
15.872785,-2.718157,2.996648,-0.998422,-0.749476,-0.003213,-0.005636,-3.204263,3.604361,-0.732468,-0.828589,0.094983,0.017350
15.877787,-2.721873,2.996632,-0.998451,-0.738987,-0.003054,-0.005902,-3.209209,3.604932,-0.732365,-0.815805,0.095587,0.016855
15.882789,-2.725537,2.996618,-0.998480,-0.728787,-0.002880,-0.005702,-3.212464,3.605315,-0.732298,-0.807536,0.096001,0.016981
15.887791,-2.729151,2.996604,-0.998507,-0.718794,-0.002694,-0.005377,-3.217285,3.605892,-0.732195,-0.795396,0.096635,0.017377
15.892793,-2.732716,2.996591,-0.998534,-0.708913,-0.002500,-0.005361,-3.220459,3.606279,-0.732126,-0.787395,0.097065,0.017390
15.897795,-2.736231,2.996579,-0.998561,-0.699187,-0.002301,-0.005413,-3.225159,3.606863,-0.732021,-0.775588,0.097714,0.017349
15.902797,-2.739698,2.996568,-0.998588,-0.689585,-0.002101,-0.005651,-3.228254,3.607254,-0.731952,-0.767826,0.098146,0.017207
15.907799,-2.743117,2.996558,-0.998618,-0.680083,-0.001896,-0.006188,-3.232838,3.607844,-0.731850,-0.756284,0.098795,0.016527
15.912801,-2.746489,2.996550,-0.998651,-0.670718,-0.001684,-0.006817,-3.235855,3.608240,-0.731784,-0.748717,0.099229,0.016085
15.917803,-2.749815,2.996542,-0.998686,-0.661563,-0.001462,-0.007131,-3.240325,3.608836,-0.731689,-0.737553,0.099891,0.015434
15.922805,-2.753096,2.996535,-0.998721,-0.652656,-0.001234,-0.006891,-3.243268,3.609236,-0.731627,-0.730352,0.100337,0.015667
15.927807,-2.756333,2.996530,-0.998756,-0.643813,-0.000993,-0.007092,-3.247629,3.609840,-0.731533,-0.719635,0.101018,0.015532
15.932809,-2.759526,2.996525,-0.998792,-0.635124,-0.000743,-0.007219,-3.250500,3.610244,-0.731471,-0.712595,0.101478,0.015385
15.937811,-2.762676,2.996522,-0.998828,-0.626633,-0.000487,-0.007009,-3.254755,3.610854,-0.731379,-0.702264,0.102177,0.015510
15.942813,-2.765783,2.996521,-0.998863,-0.618220,-0.000225,-0.007138,-3.257557,3.611264,-0.731317,-0.695464,0.102646,0.015458
15.947815,-2.768849,2.996520,-0.998899,-0.609959,0.000034,-0.007164,-3.261710,3.611881,-0.731225,-0.685436,0.103350,0.015436
15.952817,-2.771875,2.996521,-0.998935,-0.601828,0.000287,-0.007196,-3.264445,3.612295,-0.731163,-0.678848,0.103815,0.015362
15.957819,-2.774860,2.996523,-0.998971,-0.593808,0.000528,-0.007320,-3.268499,3.612919,-0.731071,-0.669122,0.104497,0.015261
15.962821,-2.777805,2.996527,-0.999008,-0.585905,0.000758,-0.007482,-3.271169,3.613338,-0.731010,-0.662710,0.104941,0.015021
15.967823,-2.780711,2.996531,-0.999045,-0.578165,0.000978,-0.007369,-3.275126,3.613968,-0.730920,-0.653308,0.105592,0.015105
15.972825,-2.783579,2.996537,-0.999081,-0.570593,0.001189,-0.006937,-3.277733,3.614391,-0.730859,-0.647178,0.106017,0.015445
15.977827,-2.786410,2.996543,-0.999114,-0.563148,0.001393,-0.006463,-3.281598,3.615029,-0.730765,-0.638142,0.106646,0.016061
15.982829,-2.789203,2.996551,-0.999146,-0.555788,0.001593,-0.006255,-3.284145,3.615456,-0.730700,-0.632197,0.107059,0.016346
15.987831,-2.791961,2.996560,-0.999177,-0.548547,0.001791,-0.006110,-3.287920,3.616099,-0.730602,-0.623384,0.107672,0.016431
15.992833,-2.794682,2.996569,-0.999206,-0.541450,0.001989,-0.005849,-3.290408,3.616530,-0.730536,-0.617652,0.108079,0.016764
15.997835,-2.797369,2.996580,-0.999235,-0.534463,0.002193,-0.005680,-3.294097,3.617180,-0.730435,-0.609167,0.108691,0.017005
16.002834,-2.800020,2.996592,-0.999262,-0.527668,0.002402,-0.004961,-3.296528,3.617615,-0.730367,-0.603651,0.109103,0.017486
16.007832,-2.802639,2.996604,-0.999284,-0.520992,0.002620,-0.004160,-3.300133,3.618271,-0.730259,-0.595542,0.109729,0.018432
16.012829,-2.805223,2.996618,-0.999304,-0.514313,0.002846,-0.004105,-3.302510,3.618710,-0.730185,-0.590158,0.110155,0.018614
16.017826,-2.807775,2.996633,-0.999327,-0.507597,0.003059,-0.005027,-3.306035,3.619373,-0.730074,-0.582069,0.110793,0.017919
16.022823,-2.810293,2.996648,-0.999356,-0.500908,0.003208,-0.006411,-3.308358,3.619816,-0.730004,-0.576656,0.111191,0.016750
16.027821,-2.812778,2.996665,-0.999392,-0.494330,0.003212,-0.007580,-3.311802,3.620484,-0.729906,-0.568679,0.111665,0.015305
16.032818,-2.815229,2.996680,-0.999435,-0.487760,0.002962,-0.009301,-3.314071,3.620931,-0.729846,-0.563371,0.111825,0.013936
16.037815,-2.817649,2.996693,-0.999487,-0.481265,0.002321,-0.010998,-3.317436,3.621602,-0.729767,-0.555488,0.111671,0.011820
16.042812,-2.820036,2.996701,-0.999546,-0.474874,0.001143,-0.012388,-3.319653,3.622049,-0.729721,-0.550324,0.111204,0.010720
16.047810,-2.822391,2.996702,-0.999611,-0.468561,-0.000729,-0.013577,-3.322939,3.622714,-0.729660,-0.542654,0.109754,0.009204
16.052807,-2.824715,2.996691,-0.999681,-0.462399,-0.003416,-0.013894,-3.325104,3.623151,-0.729624,-0.537659,0.108204,0.008902
16.057804,-2.827009,2.996663,-0.999751,-0.456271,-0.007106,-0.014173,-3.328315,3.623794,-0.729571,-0.530215,0.104765,0.008629
16.062801,-2.829272,2.996614,-0.999821,-0.450246,-0.011887,-0.013789,-3.330431,3.624210,-0.729536,-0.525311,0.101649,0.008850
16.067799,-2.831505,2.996537,-0.999889,-0.444211,-0.017973,-0.013567,-3.333569,3.624809,-0.729482,-0.517981,0.095526,0.009414
16.072796,-2.833708,2.996425,-0.999958,-0.438105,-0.025562,-0.013918,-3.335635,3.625186,-0.729444,-0.513017,0.090279,0.009258
16.077793,-2.835880,2.996270,-1.000031,-0.431904,-0.034832,-0.014982,-3.338698,3.625709,-0.729390,-0.505445,0.080450,0.008264
16.082790,-2.838021,2.996064,-1.000108,-0.425688,-0.045776,-0.016030,-3.340715,3.626023,-0.729358,-0.500363,0.072580,0.007553
16.087788,-2.840130,2.995797,-1.000193,-0.419401,-0.058569,-0.017448,-3.343702,3.626432,-0.729316,-0.492626,0.058568,0.006044
16.092785,-2.842209,2.995461,-1.000284,-0.413095,-0.073155,-0.018746,-3.345667,3.626656,-0.729292,-0.487455,0.047847,0.005299
16.097782,-2.844255,2.995048,-1.000381,-0.406794,-0.089467,-0.019714,-3.348576,3.626907,-0.729263,-0.479628,0.029568,0.004229
16.102779,-2.846270,2.994548,-1.000480,-0.400567,-0.107280,-0.019814,-3.350489,3.627012,-0.729246,-0.474446,0.016150,0.004190
16.107777,-2.848254,2.993953,-1.000579,-0.394364,-0.126686,-0.019541,-3.353320,3.627066,-0.729220,-0.466675,-0.005907,0.004663
16.112774,-2.850208,2.993258,-1.000674,-0.388217,-0.147514,-0.018726,-3.355182,3.627026,-0.729201,-0.461505,-0.021831,0.005319
16.117771,-2.852131,2.992455,-1.000763,-0.382195,-0.169444,-0.016936,-3.357936,3.626845,-0.729166,-0.453872,-0.047094,0.007488
16.122768,-2.854024,2.991539,-1.000840,-0.376265,-0.192505,-0.014540,-3.359746,3.626639,-0.729134,-0.448863,-0.064791,0.009614
16.127766,-2.855887,2.990504,-1.000906,-0.370349,-0.216953,-0.012291,-3.362424,3.626195,-0.729070,-0.441355,-0.092986,0.012773
16.132763,-2.857721,2.989342,-1.000962,-0.364436,-0.242816,-0.010403,-3.364184,3.625803,-0.729017,-0.436331,-0.112953,0.014590
16.137760,-2.859526,2.988047,-1.001009,-0.358572,-0.269877,-0.008642,-3.366787,3.625063,-0.728925,-0.428798,-0.144527,0.016928
16.142757,-2.861301,2.986614,-1.001047,-0.352775,-0.298024,-0.006949,-3.368497,3.624463,-0.728856,-0.423818,-0.166470,0.018447
16.147755,-2.863048,2.985036,-1.001077,-0.347051,-0.327219,-0.005377,-3.371025,3.623397,-0.728740,-0.416441,-0.200561,0.020772
16.152752,-2.864766,2.983310,-1.001100,-0.341399,-0.357472,-0.004032,-3.372686,3.622571,-0.728656,-0.411550,-0.224240,0.022011
16.157749,-2.866457,2.981430,-1.001116,-0.335864,-0.388546,-0.002607,-3.375141,3.621154,-0.728519,-0.404348,-0.260720,0.024036
16.162746,-2.868119,2.979392,-1.001125,-0.330448,-0.420430,-0.001159,-3.376754,3.620086,-0.728422,-0.399630,-0.285724,0.025379
16.167744,-2.869756,2.977192,-1.001125,-0.325170,-0.452995,0.000452,-3.379138,3.618295,-0.728265,-0.392714,-0.324029,0.027637
16.172741,-2.871366,2.974828,-1.001118,-0.320001,-0.486373,0.001978,-3.380704,3.616973,-0.728153,-0.388191,-0.350188,0.029137
16.177738,-2.872951,2.972294,-1.001104,-0.314942,-0.520509,0.003451,-3.383019,3.614791,-0.727975,-0.381513,-0.390454,0.031184
16.182735,-2.874511,2.969587,-1.001083,-0.309972,-0.555493,0.004706,-3.384541,3.613202,-0.727849,-0.377138,-0.417923,0.032468
16.187733,-2.876046,2.966703,-1.001056,-0.305109,-0.591177,0.005900,-3.386791,3.610611,-0.727650,-0.370675,-0.460099,0.034167
16.192730,-2.877558,2.963638,-1.001023,-0.300348,-0.627608,0.006926,-3.388269,3.608742,-0.727513,-0.366440,-0.488834,0.035158
16.197727,-2.879045,2.960389,-1.000985,-0.295724,-0.664483,0.008141,-3.390455,3.605721,-0.727298,-0.360252,-0.532461,0.036902
16.202724,-2.880511,2.956954,-1.000942,-0.291180,-0.702231,0.008952,-3.391892,3.603562,-0.727150,-0.356184,-0.562245,0.037757
16.207722,-2.881953,2.953329,-1.000894,-0.286759,-0.740408,0.009890,-3.394017,3.600099,-0.726920,-0.350230,-0.607448,0.039193
16.212719,-2.883374,2.949511,-1.000842,-0.282433,-0.779195,0.010697,-3.395414,3.597638,-0.726763,-0.346339,-0.638021,0.040117
