time, quad.magyaw, quad.yaw, quad.est.yaw, quad.est.e.yaw, quad.est.s.yaw
9.695288,nan,-0.983768,-0.863327,0.121610,0.163520
9.700290,-1.087747,-0.977868,-0.856505,0.123734,0.163551
9.705292,nan,-0.971871,-0.849989,0.123089,0.163596
9.710294,-0.921597,-0.965774,-0.840441,0.127783,0.163627
9.715296,nan,-0.959588,-0.827141,0.133691,0.163673
9.720298,-0.898132,-0.953304,-0.822403,0.133427,0.163703
9.725300,nan,-0.946922,-0.813625,0.134580,0.163749
9.730302,-1.001260,-0.940461,-0.811006,0.132050,0.163780
9.735304,nan,-0.933931,-0.802098,0.133144,0.163826
9.740306,-0.905714,-0.927348,-0.798182,0.131806,0.163856
9.745308,nan,-0.920708,-0.784059,0.137981,0.163902
9.750310,-0.971460,-0.914017,-0.778727,0.137970,0.163932
9.755312,nan,-0.907296,-0.771339,0.137304,0.163978
9.760314,-0.987846,-0.900547,-0.763512,0.139737,0.164009
9.765316,nan,-0.893783,-0.758023,0.137114,0.164054
9.770318,-0.875030,-0.887000,-0.754784,0.134931,0.164085
9.775320,nan,-0.880201,-0.743092,0.138470,0.164130
9.780322,-0.874406,-0.873392,-0.736663,0.139453,0.164161
9.785324,nan,-0.866562,-0.728320,0.139610,0.164207
9.790326,-0.842314,-0.859698,-0.724737,0.137710,0.164237
9.795328,nan,-0.852804,-0.716104,0.138082,0.164283
9.800330,-0.790430,-0.845878,-0.709504,0.139149,0.164313
9.805332,nan,-0.838916,-0.697670,0.142642,0.164359
9.810334,-1.012394,-0.831919,-0.692554,0.142168,0.164389
9.815336,nan,-0.824882,-0.684179,0.142114,0.164435
9.820338,-0.896819,-0.817805,-0.679531,0.141110,0.164465
9.825340,nan,-0.810691,-0.670688,0.141428,0.164511
9.830342,-0.752312,-0.803533,-0.664104,0.142299,0.164541
9.835344,nan,-0.796319,-0.657296,0.140470,0.164587
9.840346,-0.775361,-0.789050,-0.650794,0.141169,0.164617
9.845348,nan,-0.781730,-0.641468,0.141730,0.164663
9.850350,-0.802788,-0.774359,-0.633589,0.143726,0.164693
9.855352,nan,-0.766937,-0.623300,0.145126,0.164738
9.860354,-0.743655,-0.759473,-0.614860,0.147603,0.164769
9.865356,nan,-0.751980,-0.604998,0.148483,0.164814
9.870358,-0.792165,-0.744454,-0.599656,0.147813,0.164845
9.875360,nan,-0.736890,-0.589497,0.148909,0.164890
9.880363,-0.765968,-0.729287,-0.582031,0.150301,0.164920
9.885365,nan,-0.721645,-0.571163,0.152014,0.164966
9.890367,-0.615836,-0.713979,-0.562598,0.154449,0.164996
9.895369,nan,-0.706295,-0.553247,0.154587,0.165042
9.900371,-0.639661,-0.698592,-0.543993,0.157682,0.165072
9.905373,nan,-0.690874,-0.531842,0.160577,0.165117
9.910375,-0.635759,-0.683141,-0.524763,0.161473,0.165148
9.915377,nan,-0.675394,-0.512408,0.164536,0.165193
9.920379,-0.626887,-0.667637,-0.507216,0.163525,0.165223
9.925381,nan,-0.659871,-0.494028,0.167397,0.165269
9.930383,-0.560241,-0.652091,-0.488930,0.166275,0.165299
9.935385,nan,-0.644296,-0.478236,0.167620,0.165344
9.940387,-0.581834,-0.636491,-0.470475,0.169139,0.165375
9.945389,nan,-0.628682,-0.462905,0.167338,0.165420
9.950391,-0.578377,-0.620875,-0.457210,0.166788,0.165450
9.955393,nan,-0.613056,-0.446749,0.167872,0.165495
9.960395,-0.739907,-0.605216,-0.441482,0.166872,0.165526
9.965397,nan,-0.597357,-0.431902,0.167028,0.165571
9.970399,-0.599087,-0.589486,-0.423845,0.168791,0.165601
9.975401,nan,-0.581609,-0.411227,0.171959,0.165646
9.980403,-0.569064,-0.573712,-0.403281,0.173593,0.165677
9.985405,nan,-0.565801,-0.390803,0.176582,0.165722
9.990407,-0.709392,-0.557872,-0.383228,0.177818,0.165752
9.995409,nan,-0.549927,-0.373009,0.178508,0.165797
10.000411,-0.554956,-0.541967,-0.364253,0.180900,0.165827
10.005413,nan,-0.533983,-0.354207,0.181376,0.165873
10.010415,-0.525831,-0.525988,-0.348243,0.180942,0.165903
10.015417,nan,-0.518035,-0.338617,0.181003,0.165948
10.020419,-0.517271,-0.510178,-0.331560,0.181746,0.165978
10.025421,nan,-0.502471,-0.323602,0.180396,0.166023
10.030423,-0.537561,-0.494977,-0.319240,0.178705,0.166053
10.035425,nan,-0.487757,-0.307478,0.181697,0.166098
10.040427,-0.587071,-0.480884,-0.304067,0.179520,0.166129
10.045429,nan,-0.474432,-0.293099,0.182586,0.166174
10.050431,-0.451720,-0.468477,-0.286565,0.184229,0.166204
10.055433,nan,-0.463094,-0.278156,0.185966,0.166249
10.060435,-0.607599,-0.458341,-0.274925,0.185238,0.166279
10.065437,nan,-0.454267,-0.270354,0.184671,0.166324
10.070439,-0.581252,-0.450917,-0.268944,0.183224,0.166354
10.075441,nan,-0.448318,-0.268281,0.180496,0.166399
10.080443,-0.611606,-0.446465,-0.267983,0.179136,0.166429
10.085445,nan,-0.445299,-0.268485,0.176997,0.166474
10.090447,-0.580457,-0.444698,-0.269346,0.175535,0.166504
10.095449,nan,-0.444505,-0.266967,0.177552,0.166549
10.100451,-0.498272,-0.444560,-0.268931,0.175589,0.166579
10.105453,nan,-0.444676,-0.268970,0.175688,0.166624
10.110456,-0.364075,-0.444674,-0.268846,0.175851,0.166654
10.115458,nan,-0.444430,-0.270901,0.173601,0.166699
10.120460,-0.416326,-0.443861,-0.270380,0.173752,0.166729
10.125462,nan,-0.442916,-0.270724,0.172412,0.166774
10.130464,-0.391936,-0.441579,-0.272164,0.169997,0.166804
10.135466,nan,-0.439871,-0.271888,0.168352,0.166849
10.140468,-0.490284,-0.437837,-0.269698,0.168990,0.166879
10.145470,nan,-0.435502,-0.267839,0.168153,0.166924
10.150472,-0.418311,-0.432893,-0.267052,0.166916,0.166954
10.155474,nan,-0.430024,-0.262392,0.168227,0.166999
10.160476,-0.566004,-0.426891,-0.259793,0.168383,0.167029
10.165478,nan,-0.423506,-0.255415,0.168787,0.167074
10.170480,-0.315280,-0.419920,-0.249630,0.171746,0.167104
10.175482,nan,-0.416149,-0.243705,0.173213,0.167149
10.180484,-0.405149,-0.412191,-0.239711,0.174086,0.167179
10.185486,nan,-0.408068,-0.237373,0.171532,0.167223
10.190488,-0.403004,-0.403783,-0.237515,0.168002,0.167253
10.195490,nan,-0.399339,-0.232394,0.167847,0.167298
10.200492,-0.376625,-0.394729,-0.225335,0.171258,0.167328
10.205494,nan,-0.389925,-0.219002,0.171902,0.167373
10.210496,-0.405656,-0.384888,-0.217526,0.169405,0.167403
10.215498,nan,-0.379630,-0.211705,0.168994,0.167447
10.220500,-0.442172,-0.374172,-0.208756,0.167621,0.167477
10.225502,nan,-0.368558,-0.201015,0.168678,0.167522
10.230504,-0.406237,-0.362805,-0.194609,0.170512,0.167552
10.235506,nan,-0.356946,-0.190731,0.167395,0.167597
10.240508,-0.403698,-0.350996,-0.188101,0.165286,0.167626
10.245510,nan,-0.344973,-0.183131,0.163051,0.167671
10.250512,-0.394343,-0.338909,-0.180723,0.160616,0.167701
10.255514,nan,-0.332800,-0.173181,0.160845,0.167746
10.260516,-0.327834,-0.326651,-0.168152,0.160963,0.167776
10.265518,nan,-0.320468,-0.157201,0.164506,0.167820
10.270520,-0.370783,-0.314243,-0.153942,0.162796,0.167850
10.275522,nan,-0.307991,-0.150294,0.158948,0.167895
10.280524,-0.318548,-0.301715,-0.146594,0.157636,0.167924
10.285526,nan,-0.295411,-0.140442,0.156233,0.167969
10.290528,-0.152868,-0.289078,-0.136844,0.154770,0.167999
10.295530,nan,-0.282721,-0.128134,0.155859,0.168043
10.300532,-0.173666,-0.276366,-0.122220,0.156686,0.168073
10.305534,nan,-0.270039,-0.117751,0.153550,0.168118
10.310536,-0.220311,-0.263774,-0.112104,0.154167,0.168148
10.315538,nan,-0.257604,-0.102105,0.156725,0.168192
10.320540,-0.383282,-0.251526,-0.098848,0.155101,0.168222
10.325542,nan,-0.245525,-0.094854,0.151866,0.168266
10.330544,-0.175752,-0.239573,-0.091768,0.150180,0.168296
10.335546,nan,-0.233669,-0.088813,0.146033,0.168341
10.340549,-0.390197,-0.227814,-0.082906,0.147243,0.168370
10.345551,nan,-0.222031,-0.079774,0.143406,0.168415
10.350553,-0.233951,-0.216334,-0.077655,0.140947,0.168445
10.355555,nan,-0.210713,-0.073615,0.138217,0.168489
10.360557,-0.181369,-0.205166,-0.073868,0.133507,0.168519
10.365559,nan,-0.199706,-0.069893,0.130898,0.168563
10.370561,-0.279677,-0.194339,-0.065311,0.131163,0.168593
10.375563,nan,-0.189070,-0.059941,0.130175,0.168637
10.380565,-0.225192,-0.183894,-0.053851,0.132103,0.168667
10.385567,nan,-0.178802,-0.048445,0.131370,0.168712
10.390569,-0.149100,-0.173783,-0.043065,0.132716,0.168741
10.395571,nan,-0.168848,-0.037923,0.131904,0.168786
10.400573,-0.104086,-0.164012,-0.034211,0.131722,0.168815
10.405575,nan,-0.159291,-0.029145,0.131081,0.168860
10.410577,-0.258983,-0.154674,-0.025648,0.130861,0.168889
10.415579,nan,-0.150162,-0.016384,0.134672,0.168934
10.420581,-0.163656,-0.145763,-0.014629,0.132879,0.168963
10.425583,nan,-0.141495,-0.010891,0.131447,0.169008
10.430585,-0.103385,-0.137349,-0.006342,0.132652,0.169037
10.435587,nan,-0.133318,0.000559,0.134674,0.169082
10.440589,0.042963,-0.129395,0.002248,0.133199,0.169111
10.445591,nan,-0.125571,0.004869,0.131197,0.169155
10.450593,-0.193929,-0.121845,0.008949,0.132273,0.169185
10.455595,nan,-0.118209,0.017244,0.136174,0.169229
10.460597,-0.106598,-0.114642,0.019139,0.135200,0.169259
10.465599,nan,-0.111140,0.022873,0.134707,0.169303
10.470601,0.005053,-0.107716,0.027982,0.137058,0.169333
10.475603,nan,-0.104381,0.032694,0.137735,0.169377
10.480605,-0.164371,-0.101139,0.034331,0.136756,0.169406
10.485607,nan,-0.097989,0.037397,0.136008,0.169451
10.490609,-0.080286,-0.094932,0.038173,0.134316,0.169480
10.495611,nan,-0.091967,0.038924,0.131477,0.169524
10.500613,0.030937,-0.089091,0.041326,0.131557,0.169554
10.505615,nan,-0.086300,0.044781,0.131632,0.169598
10.510617,0.030862,-0.083588,0.045977,0.130641,0.169628
10.515619,nan,-0.080948,0.043442,0.124913,0.169672
10.520621,-0.157094,-0.078371,0.049587,0.128981,0.169701
10.525623,nan,-0.075863,0.049038,0.125397,0.169746
10.530625,0.005417,-0.073427,0.050525,0.124918,0.169775
10.535627,nan,-0.071059,0.052454,0.123982,0.169819
10.540629,-0.000531,-0.068725,0.054074,0.123731,0.169849
10.545631,nan,-0.066397,0.055688,0.122551,0.169893
10.550633,-0.075981,-0.064048,0.059842,0.124834,0.169922
10.555635,nan,-0.061665,0.065735,0.127880,0.169966
10.560637,-0.006248,-0.059248,0.067632,0.127851,0.169996
10.565639,nan,-0.056804,0.071852,0.129146,0.170040
10.570642,-0.203271,-0.054336,0.073333,0.128659,0.170069
10.575644,nan,-0.051850,0.076577,0.128925,0.170113
10.580646,0.022519,-0.049359,0.077616,0.127971,0.170143
10.585648,nan,-0.046883,0.081329,0.128706,0.170187
10.590650,0.267331,-0.044432,0.087114,0.132523,0.170216
10.595652,nan,-0.042015,0.090870,0.133366,0.170260
10.600654,-0.009304,-0.039637,0.093959,0.134542,0.170290
10.605656,nan,-0.037301,0.098440,0.136205,0.170334
10.610658,-0.152041,-0.035019,0.101213,0.137138,0.170363
10.615660,nan,-0.032806,0.105328,0.138570,0.170407
10.620662,-0.197470,-0.030674,0.106299,0.137816,0.170436
10.625664,nan,-0.028634,0.113430,0.142465,0.170480
10.630666,-0.059329,-0.026689,0.115563,0.143018,0.170510
10.635668,nan,-0.024843,0.123899,0.149103,0.170554
10.640670,-0.091048,-0.023091,0.129809,0.153589,0.170583
10.645672,nan,-0.021430,0.135101,0.156856,0.170627
10.650674,0.005256,-0.019854,0.137012,0.157486,0.170656
10.655676,nan,-0.018360,0.139332,0.157984,0.170700
10.660678,0.096591,-0.016942,0.145598,0.163098,0.170729
10.665680,nan,-0.015601,0.148383,0.164246,0.170773
10.670682,-0.221303,-0.014335,0.151100,0.165932,0.170802
10.675684,nan,-0.013140,0.156016,0.169390,0.170846
10.680686,-0.180012,-0.012006,0.157008,0.169460,0.170876
10.685688,nan,-0.010929,0.158623,0.169763,0.170920
10.690690,0.115480,-0.009901,0.158353,0.168659,0.170949
10.695692,nan,-0.008923,0.160295,0.169410,0.170993
10.700694,0.052657,-0.007992,0.159244,0.167604,0.171022
10.705696,nan,-0.007104,0.165235,0.172513,0.171066
10.710698,0.032867,-0.006256,0.167461,0.174051,0.171095
10.715700,nan,-0.005450,0.169235,0.174843,0.171139
10.720702,0.115425,-0.004687,0.171155,0.176142,0.171168
10.725704,nan,-0.003970,0.174082,0.178191,0.171212
10.730706,0.034680,-0.003296,0.177387,0.180948,0.171241
10.735708,nan,-0.002663,0.179890,0.182677,0.171285
10.740710,-0.050999,-0.002072,0.179045,0.181348,0.171314
10.745712,nan,-0.001521,0.182940,0.184567,0.171358
10.750714,-0.150397,-0.001007,0.186369,0.187577,0.171387
10.755716,nan,-0.000527,0.187505,0.188125,0.171431
10.760718,0.006985,-0.000076,0.188967,0.189220,0.171460
10.765720,nan,0.000347,0.189142,0.188877,0.171504
10.770722,0.085872,0.000746,0.189218,0.188629,0.171533
10.775724,nan,0.001124,0.192902,0.191852,0.171576
10.780726,0.089651,0.001482,0.192534,0.191193,0.171606
10.785728,nan,0.001818,0.195413,0.193661,0.171649
10.790730,0.145628,0.002132,0.198241,0.196232,0.171678
10.795732,nan,0.002426,0.200738,0.198369,0.171722
10.800735,0.027268,0.002699,0.200964,0.198371,0.171751
10.805737,nan,0.002954,0.204770,0.201866,0.171795
10.810739,0.014042,0.003192,0.204477,0.201378,0.171824
10.815741,nan,0.003415,0.205760,0.202388,0.171868
10.820743,0.013123,0.003622,0.207094,0.203553,0.171897
10.825745,nan,0.003810,0.209321,0.205548,0.171940
10.830747,-0.062539,0.003980,0.212216,0.208302,0.171969
10.835749,nan,0.004134,0.211535,0.207431,0.172013
10.840751,-0.090552,0.004270,0.215176,0.210959,0.172042
10.845753,nan,0.004387,0.217172,0.212808,0.172086
10.850755,0.093128,0.004486,0.217042,0.212594,0.172115
10.855757,nan,0.004569,0.216962,0.212409,0.172158
10.860759,-0.011779,0.004637,0.214428,0.209816,0.172187
10.865761,nan,0.004695,0.215952,0.211269,0.172231
10.870763,0.039515,0.004745,0.216479,0.211753,0.172260
10.875765,nan,0.004788,0.215840,0.211059,0.172303
10.880767,0.039243,0.004827,0.214933,0.210121,0.172332
10.885769,nan,0.004859,0.217828,0.212974,0.172376
10.890771,-0.024780,0.004882,0.218073,0.213199,0.172405
10.895773,nan,0.004897,0.219318,0.214423,0.172448
10.900775,0.135809,0.004901,0.219017,0.214117,0.172477
10.905777,nan,0.004895,0.216239,0.211341,0.172521
10.910779,0.192055,0.004880,0.215932,0.211046,0.172550
10.915781,nan,0.004858,0.215023,0.210160,0.172593
10.920783,0.044518,0.004832,0.212059,0.207216,0.172622
10.925785,nan,0.004802,0.211726,0.206918,0.172666
10.930787,-0.094067,0.004770,0.212005,0.207223,0.172695
10.935789,nan,0.004735,0.211830,0.207088,0.172738
10.940791,0.114134,0.004694,0.210635,0.205924,0.172767
10.945793,nan,0.004649,0.208883,0.204225,0.172810
10.950795,0.175193,0.004599,0.209053,0.204434,0.172839
10.955797,nan,0.004543,0.210142,0.205587,0.172883
10.960799,0.048934,0.004480,0.208999,0.204492,0.172912
10.965801,nan,0.004410,0.209658,0.205234,0.172955
10.970803,-0.021971,0.004334,0.210372,0.206007,0.172984
10.975805,nan,0.004250,0.209506,0.205239,0.173027
10.980807,0.053239,0.004160,0.210602,0.206406,0.173056
10.985809,nan,0.004064,0.208276,0.204192,0.173099
10.990811,-0.082208,0.003972,0.208603,0.204595,0.173128
10.995813,nan,0.003887,0.206309,0.202406,0.173172
11.000815,0.049979,0.003810,0.207867,0.204028,0.173200
11.005817,nan,0.003741,0.206592,0.202838,0.173244
11.010819,-0.019641,0.003686,0.206258,0.202552,0.173273
11.015821,nan,0.003644,0.206255,0.202604,0.173316
11.020823,-0.029633,0.003614,0.204957,0.201332,0.173345
11.025826,nan,0.003602,0.203648,0.200046,0.173388
11.030828,0.224458,0.003614,0.204443,0.200837,0.173417
11.035830,nan,0.003655,0.204315,0.200671,0.173460
11.040832,0.110926,0.003732,0.204220,0.200524,0.173489
11.045834,nan,0.003853,0.206003,0.202178,0.173532
11.050836,0.126820,0.004027,0.206416,0.202465,0.173561
11.055838,nan,0.004253,0.208157,0.203954,0.173604
11.060840,0.064080,0.004539,0.207752,0.203335,0.173633
11.065842,nan,0.004893,0.209872,0.205055,0.173676
11.070844,0.077776,0.005317,0.211352,0.206213,0.173705
11.075846,nan,0.005814,0.210463,0.204755,0.173748
11.080848,-0.005628,0.006389,0.209105,0.202955,0.173777
11.085850,nan,0.007043,0.209046,0.202140,0.173820
11.090852,-0.029190,0.007780,0.209873,0.202398,0.173849
11.095854,nan,0.008600,0.211886,0.203456,0.173892
11.100856,0.125353,0.009504,0.210665,0.201532,0.173921
11.105858,nan,0.010492,0.208062,0.197774,0.173964
11.110860,0.019187,0.011568,0.207939,0.196812,0.173992
11.115862,nan,0.012736,0.207927,0.195432,0.174035
11.120864,-0.178320,0.013995,0.209977,0.196497,0.174064
11.125866,nan,0.015349,0.211243,0.196171,0.174107
11.130868,0.106954,0.016797,0.214118,0.197912,0.174136
11.135870,nan,0.018342,0.216883,0.198857,0.174179
11.140872,-0.014960,0.019989,0.220234,0.200917,0.174208
11.145874,nan,0.021739,0.226105,0.204725,0.174251
11.150876,0.068777,0.023601,0.229995,0.207153,0.174279
11.155878,nan,0.025584,0.236106,0.210929,0.174322
11.160880,0.169856,0.027696,0.240675,0.213840,0.174351
11.165882,nan,0.029943,0.251075,0.221592,0.174394
11.170884,0.125226,0.032328,0.254005,0.222647,0.174423
11.175886,nan,0.034855,0.262426,0.228088,0.174466
11.180888,0.018815,0.037528,0.268534,0.232093,0.174494
11.185890,nan,0.040354,0.277098,0.237322,0.174537
11.190892,0.251296,0.043337,0.281370,0.239245,0.174566
11.195894,nan,0.046477,0.292421,0.246584,0.174609
11.200896,0.055300,0.049784,0.298589,0.250149,0.174638
11.205898,nan,0.053269,0.309978,0.257421,0.174681
11.210900,0.015808,0.056941,0.317427,0.261978,0.174709
11.215902,nan,0.060803,0.330081,0.270066,0.174752
11.220904,0.089959,0.064848,0.338448,0.275239,0.174781
11.225906,nan,0.069071,0.349277,0.281064,0.174824
11.230908,-0.083550,0.073460,0.354877,0.283192,0.174852
11.235910,nan,0.078014,0.364639,0.287549,0.174895
11.240912,0.113470,0.082725,0.369922,0.289100,0.174924
11.245914,nan,0.087580,0.381461,0.294863,0.174967
11.250916,0.109946,0.092575,0.391888,0.301327,0.174995
11.255919,nan,0.097707,0.407462,0.310792,0.175038
11.260921,-0.023329,0.102973,0.414945,0.314094,0.175067
11.265923,nan,0.108376,0.429405,0.322120,0.175109
11.270925,-0.016585,0.113910,0.435067,0.323385,0.175138
11.275927,nan,0.119572,0.445838,0.327408,0.175181
11.280929,0.110098,0.125358,0.456672,0.333643,0.175209
11.285931,nan,0.131259,0.464859,0.334789,0.175252
11.290933,0.344583,0.137272,0.473036,0.338182,0.175281
11.295935,nan,0.143395,0.487576,0.345415,0.175323
11.300937,0.150294,0.149623,0.494096,0.346977,0.175352
11.305939,nan,0.155942,0.506384,0.351712,0.175395
11.310941,0.217082,0.162335,0.515599,0.355829,0.175423
11.315943,nan,0.168793,0.528027,0.360531,0.175466
11.320945,0.148613,0.175325,0.535498,0.362794,0.175494
11.325947,nan,0.181921,0.543898,0.363301,0.175537
11.330949,0.144111,0.188568,0.549239,0.363335,0.175566
11.335951,nan,0.195255,0.560556,0.366641,0.175608
11.340953,0.187150,0.201980,0.569855,0.370569,0.175637
11.345955,nan,0.208737,0.578884,0.371501,0.175679
11.350957,0.204852,0.215529,0.586831,0.374023,0.175708
11.355959,nan,0.222357,0.598864,0.377874,0.175751
11.360961,0.190513,0.229210,0.603890,0.377423,0.175779
11.365963,nan,0.236085,0.615915,0.381206,0.175822
11.370965,0.294069,0.242973,0.621954,0.381738,0.175850
11.375967,nan,0.249884,0.632423,0.383923,0.175893
11.380969,0.317063,0.256819,0.640415,0.386372,0.175921
11.385971,nan,0.263762,0.643066,0.380693,0.175964
11.390973,0.240384,0.270707,0.653949,0.386019,0.175992
11.395975,nan,0.277644,0.661286,0.385029,0.176035
11.400977,0.422751,0.284576,0.667772,0.385969,0.176063
11.405979,nan,0.291517,0.676988,0.386860,0.176106
11.410981,0.429115,0.298456,0.683653,0.387972,0.176134
11.415983,nan,0.305390,0.692073,0.388069,0.176177
11.420985,0.093591,0.312330,0.698003,0.388451,0.176205
11.425987,nan,0.319283,0.708159,0.390268,0.176248
11.430989,0.166575,0.326233,0.713596,0.390141,0.176276
11.435991,nan,0.333141,0.721103,0.389338,0.176319
11.440993,0.163353,0.339968,0.728758,0.391510,0.176347
11.445995,nan,0.346692,0.737393,0.392035,0.176389
11.450997,0.383596,0.353273,0.743635,0.392974,0.176418
11.455999,nan,0.359677,0.753563,0.395151,0.176460
11.461001,0.191291,0.365881,0.759530,0.396106,0.176489
11.466003,nan,0.371857,0.762564,0.391883,0.176531
11.471005,0.318568,0.377571,0.766944,0.391625,0.176559
11.476007,nan,0.383007,0.768999,0.387058,0.176602
11.481009,0.399898,0.388174,0.770863,0.384723,0.176630
11.486012,nan,0.393075,0.772008,0.379893,0.176673
11.491014,0.434041,0.397726,0.770168,0.374275,0.176701
11.496016,nan,0.402158,0.774243,0.372954,0.176743
11.501018,0.277133,0.406373,0.775837,0.371125,0.176772
11.506020,nan,0.410400,0.776400,0.366793,0.176814
11.511022,0.374593,0.414301,0.774983,0.362231,0.176842
11.516024,nan,0.418112,0.777631,0.360273,0.176885
11.521026,0.269079,0.421847,0.779905,0.359544,0.176913
11.526028,nan,0.425543,0.786567,0.361763,0.176955
11.531030,0.465325,0.429252,0.784363,0.356598,0.176984
11.536032,nan,0.433003,0.780939,0.348691,0.177026
11.541034,0.511379,0.436827,0.781951,0.346663,0.177054
11.546036,nan,0.440751,0.782180,0.342224,0.177097
11.551038,0.486284,0.444791,0.783906,0.340742,0.177125
11.556040,nan,0.448905,0.785099,0.337021,0.177167
11.561042,0.319165,0.453079,0.785829,0.334427,0.177195
11.566044,nan,0.457303,0.788672,0.332216,0.177238
11.571046,0.601503,0.461562,0.791753,0.331898,0.177266
11.576048,nan,0.465860,0.795591,0.330594,0.177308
11.581050,0.514924,0.470202,0.797600,0.329140,0.177336
11.586052,nan,0.474591,0.798449,0.324740,0.177379
11.591054,0.360602,0.479032,0.803142,0.325893,0.177407
11.596056,nan,0.483535,0.805277,0.322648,0.177449
11.601058,0.443716,0.488097,0.805780,0.319514,0.177477
11.606060,nan,0.492718,0.806145,0.314357,0.177520
11.611062,0.435807,0.497409,0.806398,0.310873,0.177548
11.616064,nan,0.502158,0.812440,0.311236,0.177590
11.621066,0.392510,0.506975,0.814899,0.309861,0.177618
11.626068,nan,0.511876,0.817971,0.307082,0.177660
11.631070,0.487903,0.516856,0.819330,0.304476,0.177688
11.636072,nan,0.521924,0.822173,0.301269,0.177731
11.641074,0.606968,0.527074,0.824122,0.299118,0.177759
11.646076,nan,0.532300,0.826326,0.295077,0.177801
11.651078,0.434336,0.537588,0.830053,0.294588,0.177829
11.656080,nan,0.542943,0.836032,0.294166,0.177871
11.661082,0.387999,0.548366,0.841017,0.294827,0.177899
11.666084,nan,0.553838,0.844749,0.292009,0.177941
11.671086,0.594159,0.559352,0.846538,0.289396,0.177970
11.676088,nan,0.564913,0.851992,0.288196,0.178012
11.681090,0.778616,0.570521,0.857801,0.289529,0.178040
11.686092,nan,0.576178,0.859834,0.284792,0.178082
11.691094,0.666585,0.581903,0.864926,0.285322,0.178110
11.696096,nan,0.587696,0.869852,0.283318,0.178152
11.701098,0.556117,0.593543,0.873746,0.282548,0.178180
11.706100,nan,0.599446,0.877907,0.279647,0.178222
11.711102,0.561461,0.605422,0.879038,0.276016,0.178250
11.716105,nan,0.611473,0.885857,0.275600,0.178292
11.721107,0.620480,0.617595,0.888898,0.273759,0.178320
11.726109,nan,0.623776,0.893908,0.271373,0.178362
11.731111,0.620938,0.630019,0.897803,0.270290,0.178390
11.736113,nan,0.636330,0.904545,0.269482,0.178432
11.741115,0.680329,0.642701,0.909822,0.269678,0.178460
11.746117,nan,0.649140,0.913155,0.265309,0.178502
11.751119,0.529816,0.655658,0.918389,0.265347,0.178530
11.756121,nan,0.662255,0.927507,0.266578,0.178572
11.761123,0.668376,0.668931,0.930181,0.263931,0.178600
11.766125,nan,0.675687,0.936522,0.262192,0.178642
11.771127,0.511435,0.682510,0.939702,0.259928,0.178670
11.776129,nan,0.689399,0.946922,0.258906,0.178712
11.781131,0.615376,0.696355,0.952532,0.258966,0.178740
11.786133,nan,0.703361,0.961405,0.259448,0.178782
11.791135,0.635764,0.710395,0.967221,0.259643,0.178810
11.796137,nan,0.717451,0.969588,0.253550,0.178852
11.801139,0.643323,0.724527,0.974196,0.252503,0.178880
11.806141,nan,0.731633,0.978124,0.247915,0.178922
11.811143,0.815604,0.738766,0.983033,0.247123,0.178950
11.816145,nan,0.745921,0.988468,0.243980,0.178992
11.821147,0.768018,0.753104,0.991171,0.240943,0.179020
11.826149,nan,0.760314,0.995762,0.236892,0.179062
11.831151,0.710629,0.767560,0.998921,0.234265,0.179090
11.836153,nan,0.774854,1.004467,0.231076,0.179132
11.841155,0.605959,0.782195,1.007683,0.228429,0.179159
11.846157,nan,0.789567,1.014593,0.226501,0.179201
11.851159,0.848740,0.796958,1.021730,0.227731,0.179229
11.856161,nan,0.804365,1.029249,0.226367,0.179271
11.861163,0.843391,0.811795,1.036441,0.227621,0.179299
11.866165,nan,0.819257,1.042820,0.225058,0.179341
11.871167,0.980277,0.826755,1.048729,0.224978,0.179369
11.876169,nan,0.834289,1.055539,0.222759,0.179410
11.881171,0.659317,0.841847,1.062528,0.223708,0.179438
11.886173,nan,0.849439,1.068803,0.220885,0.179480
11.891175,0.785732,0.857058,1.073131,0.219123,0.179508
11.896177,nan,0.864690,1.081084,0.217921,0.179550
11.901179,0.816863,0.872332,1.086133,0.216859,0.179578
11.906181,nan,0.879991,1.093388,0.214930,0.179619
11.911183,0.798989,0.887660,1.098054,0.213463,0.179647
11.916185,nan,0.895345,1.105502,0.211696,0.179689
11.921187,0.820047,0.903061,1.111664,0.211692,0.179717
11.926189,nan,0.910805,1.118592,0.209338,0.179758
11.931191,0.970601,0.918577,1.124549,0.209083,0.179786
11.936193,nan,0.926377,1.132114,0.207299,0.179828
11.941195,1.000984,0.934204,1.139747,0.208677,0.179856
11.946198,nan,0.942054,1.149779,0.209297,0.179897
11.951200,1.021289,0.949918,1.155734,0.208963,0.179925
11.956202,nan,0.957782,1.162389,0.206180,0.179967
11.961204,0.991513,0.965647,1.169459,0.206958,0.179995
11.966206,nan,0.973521,1.177083,0.205139,0.180036
11.971208,1.034232,0.981408,1.182517,0.204265,0.180064
11.976210,nan,0.989308,1.192610,0.204884,0.180106
11.981212,1.078836,0.997216,1.197006,0.202954,0.180133
11.986214,nan,1.005125,1.206629,0.203086,0.180175
11.991216,0.985948,1.013033,1.212818,0.202948,0.180203
11.996218,nan,1.020949,1.218819,0.199455,0.180244
12.001220,1.249451,1.028874,1.223062,0.197358,0.180272
12.006222,nan,1.036799,1.230183,0.194968,0.180314
12.011224,0.857651,1.044700,1.236590,0.195045,0.180341
