time, quad.magyaw, quad.yaw, quad.est.yaw, quad.est.e.yaw, quad.est.s.yaw
9.510213,-1.255579,-1.155683,-1.108530,0.048703,0.027724
9.515215,nan,-1.151830,-1.099262,0.053338,0.028408
9.520217,-1.061321,-1.147986,-1.094267,0.055258,0.027724
9.525219,nan,-1.144131,-1.078632,0.066271,0.028408
9.530221,-1.106077,-1.140259,-1.072928,0.068881,0.027724
9.535223,nan,-1.136362,-1.064188,0.072957,0.028408
9.540225,-1.042222,-1.132418,-1.056453,0.077550,0.027724
9.545227,nan,-1.128416,-1.044049,0.085172,0.028408
9.550229,-1.165601,-1.124353,-1.049907,0.076078,0.027724
9.555231,nan,-1.120239,-1.044163,0.076904,0.028408
9.560233,-0.925736,-1.116076,-1.026702,0.091045,0.027724
9.565235,nan,-1.111863,-1.018929,0.093781,0.028408
9.570237,-1.156263,-1.107597,-1.024630,0.084679,0.027724
9.575239,nan,-1.103277,-1.020569,0.083577,0.028408
9.580241,-1.224194,-1.098893,-1.031942,0.068713,0.027724
9.585243,nan,-1.094437,-1.026232,0.069102,0.028408
9.590245,-1.241129,-1.089919,-1.037189,0.054543,0.027724
9.595247,nan,-1.085379,-1.029053,0.057234,0.028408
9.600249,-0.938725,-1.080842,-1.017877,0.064778,0.027724
9.605251,nan,-1.076313,-1.012225,0.064994,0.028408
9.610253,-1.146005,-1.071775,-1.018568,0.055026,0.027724
9.615255,nan,-1.067193,-1.012614,0.055499,0.028408
9.620257,-1.154615,-1.062559,-1.017792,0.046628,0.027724
9.625259,nan,-1.057861,-1.009263,0.049543,0.028408
9.630261,-0.975537,-1.053097,-1.002625,0.052386,0.027724
9.635263,nan,-1.048262,-0.997484,0.051750,0.028408
9.640265,-0.988894,-1.043351,-0.991440,0.053884,0.027724
9.645267,nan,-1.038355,-0.982344,0.057018,0.028408
9.650270,-0.901420,-1.033273,-0.970846,0.064470,0.027724
9.655272,nan,-1.028100,-0.959295,0.069847,0.028408
9.660274,-1.116615,-1.022833,-0.965022,0.059929,0.027724
9.665276,nan,-1.017477,-0.956673,0.061882,0.028408
9.670278,-1.043347,-1.012040,-0.961202,0.053023,0.027724
9.675280,nan,-1.006532,-0.952363,0.055275,0.028408
9.680282,-1.179005,-1.000960,-0.964737,0.038460,0.027724
9.685284,nan,-0.995314,-0.954759,0.041691,0.028408
9.690286,-1.075926,-0.989583,-0.956430,0.035456,0.027724
9.695288,nan,-0.983768,-0.947549,0.037388,0.028408
9.700290,-1.087747,-0.977868,-0.952028,0.028212,0.027724
9.705292,nan,-0.971871,-0.945512,0.027566,0.028408
9.710294,-0.921597,-0.965774,-0.934859,0.033365,0.027724
9.715296,nan,-0.959588,-0.921560,0.039273,0.028408
9.720298,-0.898132,-0.953304,-0.915385,0.040446,0.027724
9.725300,nan,-0.946922,-0.906607,0.041598,0.028408
9.730302,-1.001260,-0.940461,-0.911464,0.031591,0.027724
9.735304,nan,-0.933931,-0.902557,0.032685,0.028408
9.740306,-0.905714,-0.927348,-0.899184,0.030804,0.027724
9.745308,nan,-0.920708,-0.885061,0.036979,0.028408
9.750310,-0.971460,-0.914017,-0.886780,0.029917,0.027724
9.755312,nan,-0.907296,-0.879392,0.029251,0.028408
9.760314,-0.987846,-0.900547,-0.880503,0.022746,0.027724
9.765316,nan,-0.893783,-0.875014,0.020123,0.028408
9.770318,-0.875030,-0.887000,-0.872025,0.017690,0.027724
9.775320,nan,-0.880201,-0.860333,0.021229,0.028408
9.780322,-0.874406,-0.873392,-0.855480,0.020636,0.027724
9.785324,nan,-0.866562,-0.847137,0.020794,0.028408
9.790326,-0.842314,-0.859698,-0.843459,0.018989,0.027724
9.795328,nan,-0.852804,-0.834826,0.019360,0.028408
9.800330,-0.790430,-0.845878,-0.825320,0.023332,0.027724
9.805332,nan,-0.838916,-0.813486,0.026826,0.028408
9.810334,-1.012394,-0.831919,-0.824052,0.010669,0.027724
9.815336,nan,-0.824882,-0.815677,0.010616,0.028408
9.820338,-0.896819,-0.817805,-0.817623,0.003017,0.027724
9.825340,nan,-0.810691,-0.808781,0.003336,0.028408
9.830342,-0.752312,-0.803533,-0.798362,0.008041,0.027724
9.835344,nan,-0.796319,-0.791554,0.006212,0.028408
9.840346,-0.775361,-0.789050,-0.784308,0.007656,0.027724
9.845348,nan,-0.781730,-0.774982,0.008216,0.028408
9.850350,-0.802788,-0.774359,-0.769845,0.007469,0.027724
9.855352,nan,-0.766937,-0.759556,0.008869,0.028408
9.860354,-0.743655,-0.759473,-0.750543,0.011920,0.027724
9.865356,nan,-0.751980,-0.740681,0.012800,0.028408
9.870358,-0.792165,-0.744454,-0.739707,0.007763,0.027724
9.875360,nan,-0.736890,-0.729547,0.008858,0.028408
9.880363,-0.765968,-0.729287,-0.725455,0.006877,0.027724
9.885365,nan,-0.721645,-0.714587,0.008590,0.028408
9.890367,-0.615836,-0.713979,-0.699090,0.017957,0.027724
9.895369,nan,-0.706295,-0.689739,0.018095,0.028408
9.900371,-0.639661,-0.698592,-0.677347,0.024328,0.027724
9.905373,nan,-0.690874,-0.665196,0.027223,0.028408
9.910375,-0.635759,-0.683141,-0.656398,0.029838,0.027724
9.915377,nan,-0.675394,-0.644043,0.032901,0.028408
9.920379,-0.626887,-0.667637,-0.637932,0.032809,0.027724
9.925381,nan,-0.659871,-0.624744,0.036681,0.028408
9.930383,-0.560241,-0.652091,-0.615080,0.040125,0.027724
9.935385,nan,-0.644296,-0.604386,0.041470,0.028408
9.940387,-0.581834,-0.636491,-0.595488,0.044126,0.027724
9.945389,nan,-0.628682,-0.587918,0.042326,0.028408
9.950391,-0.578377,-0.620875,-0.581927,0.042071,0.027724
9.955393,nan,-0.613056,-0.571467,0.043154,0.028408
9.960395,-0.739907,-0.605216,-0.579552,0.028803,0.027724
9.965397,nan,-0.597357,-0.569971,0.028958,0.028408
9.970399,-0.599087,-0.589486,-0.564771,0.027864,0.027724
9.975401,nan,-0.581609,-0.552153,0.031033,0.028408
9.980403,-0.569064,-0.573712,-0.546118,0.030756,0.027724
9.985405,nan,-0.565801,-0.533640,0.033745,0.028408
9.990407,-0.709392,-0.557872,-0.540157,0.020890,0.027724
9.995409,nan,-0.549927,-0.529937,0.021580,0.028408
10.000411,-0.554956,-0.541967,-0.523777,0.021376,0.027724
10.005413,nan,-0.533983,-0.513731,0.021851,0.028408
10.010415,-0.525831,-0.525988,-0.509156,0.020029,0.027724
10.015417,nan,-0.518035,-0.499530,0.020090,0.028408
10.020419,-0.517271,-0.510178,-0.494379,0.018927,0.027724
10.025421,nan,-0.502471,-0.486421,0.017577,0.028408
10.030423,-0.537561,-0.494977,-0.486325,0.011620,0.027724
10.035425,nan,-0.487757,-0.474563,0.014612,0.028408
10.040427,-0.587071,-0.480884,-0.480062,0.003525,0.027724
10.045429,nan,-0.474432,-0.469094,0.006591,0.028408
10.050431,-0.451720,-0.468477,-0.461727,0.009068,0.027724
10.055433,nan,-0.463094,-0.453318,0.010804,0.028408
10.060435,-0.607599,-0.458341,-0.462194,-0.002030,0.027724
10.065437,nan,-0.454267,-0.457622,-0.002598,0.028408
10.070439,-0.581252,-0.450917,-0.465824,-0.013656,0.027724
10.075441,nan,-0.448318,-0.465160,-0.016384,0.028408
10.080443,-0.611606,-0.446465,-0.476142,-0.029023,0.027724
10.085445,nan,-0.445299,-0.476644,-0.031162,0.028408
10.090447,-0.580457,-0.444698,-0.485419,-0.040538,0.027724
10.095449,nan,-0.444505,-0.483039,-0.038521,0.028408
10.100451,-0.498272,-0.444560,-0.486023,-0.041504,0.027724
10.105453,nan,-0.444676,-0.486062,-0.041404,0.028408
10.110456,-0.364075,-0.444674,-0.476572,-0.031874,0.027724
10.115458,nan,-0.444430,-0.478626,-0.034124,0.028408
10.120460,-0.416326,-0.443861,-0.473356,-0.029224,0.027724
10.125462,nan,-0.442916,-0.473701,-0.030565,0.028408
10.130464,-0.391936,-0.441579,-0.468745,-0.026585,0.027724
10.135466,nan,-0.439871,-0.468469,-0.028229,0.028408
10.140468,-0.490284,-0.437837,-0.468125,-0.029436,0.027724
10.145470,nan,-0.435502,-0.466265,-0.030273,0.028408
10.150472,-0.418311,-0.432893,-0.461853,-0.027885,0.027724
10.155474,nan,-0.430024,-0.457193,-0.026574,0.028408
10.160476,-0.566004,-0.426891,-0.463157,-0.034981,0.027724
10.165478,nan,-0.423506,-0.458779,-0.034577,0.028408
10.170480,-0.315280,-0.419920,-0.442409,-0.021033,0.027724
10.175482,nan,-0.416149,-0.436484,-0.019566,0.028408
10.180484,-0.405149,-0.412191,-0.430388,-0.016592,0.027724
10.185486,nan,-0.408068,-0.428050,-0.019145,0.028408
10.190488,-0.403004,-0.403783,-0.426257,-0.020740,0.027724
10.195490,nan,-0.399339,-0.421135,-0.020895,0.028408
10.200492,-0.376625,-0.394729,-0.411197,-0.014604,0.027724
10.205494,nan,-0.389925,-0.404865,-0.013961,0.028408
10.210496,-0.405656,-0.384888,-0.403563,-0.016632,0.027724
10.215498,nan,-0.379630,-0.397742,-0.017043,0.028408
10.220500,-0.442172,-0.374172,-0.398435,-0.022058,0.027724
10.225502,nan,-0.368558,-0.390693,-0.021001,0.028408
10.230504,-0.406237,-0.362805,-0.385975,-0.020854,0.027724
10.235506,nan,-0.356946,-0.382096,-0.023971,0.028408
10.240508,-0.403698,-0.350996,-0.381329,-0.027943,0.027724
10.245510,nan,-0.344973,-0.376360,-0.030178,0.028408
10.250512,-0.394343,-0.338909,-0.375519,-0.034180,0.027724
10.255514,nan,-0.332800,-0.367977,-0.033951,0.028408
10.260516,-0.327834,-0.326651,-0.360248,-0.031134,0.027724
10.265518,nan,-0.320468,-0.349298,-0.027590,0.028408
10.270520,-0.370783,-0.314243,-0.347941,-0.031202,0.027724
10.275522,nan,-0.307991,-0.344293,-0.035050,0.028408
10.280524,-0.318548,-0.301715,-0.338898,-0.034668,0.027724
10.285526,nan,-0.295411,-0.332747,-0.036072,0.028408
10.290528,-0.152868,-0.289078,-0.315598,-0.023984,0.027724
10.295530,nan,-0.282721,-0.306889,-0.022896,0.028408
10.300532,-0.173666,-0.276366,-0.291189,-0.012284,0.027724
10.305534,nan,-0.270039,-0.286720,-0.015419,0.028408
10.310536,-0.220311,-0.263774,-0.276402,-0.010132,0.027724
10.315538,nan,-0.257604,-0.266404,-0.007574,0.028408
10.320540,-0.383282,-0.251526,-0.272380,-0.018432,0.027724
10.325542,nan,-0.245525,-0.268387,-0.021667,0.028408
10.330544,-0.175752,-0.239573,-0.258417,-0.016469,0.027724
10.335546,nan,-0.233669,-0.255463,-0.020617,0.028408
10.340549,-0.390197,-0.227814,-0.260366,-0.030217,0.027724
10.345551,nan,-0.222031,-0.257234,-0.034054,0.028408
10.350553,-0.233951,-0.216334,-0.253489,-0.034886,0.027724
10.355555,nan,-0.210713,-0.249449,-0.037616,0.028408
10.360557,-0.181369,-0.205166,-0.244449,-0.037074,0.027724
10.365559,nan,-0.199706,-0.240474,-0.039683,0.028408
10.370561,-0.279677,-0.194339,-0.239258,-0.042784,0.027724
10.375563,nan,-0.189070,-0.233887,-0.043771,0.028408
10.380565,-0.225192,-0.183894,-0.227597,-0.041643,0.027724
10.385567,nan,-0.178802,-0.222191,-0.042376,0.028408
10.390569,-0.149100,-0.173783,-0.211606,-0.035825,0.027724
10.395571,nan,-0.168848,-0.206465,-0.036638,0.028408
10.400573,-0.104086,-0.164012,-0.195168,-0.029236,0.027724
10.405575,nan,-0.159291,-0.190103,-0.029877,0.028408
10.410577,-0.258983,-0.154674,-0.192169,-0.035660,0.027724
10.415579,nan,-0.150162,-0.182905,-0.031849,0.028408
10.420581,-0.163656,-0.145763,-0.179806,-0.032297,0.027724
10.425583,nan,-0.141495,-0.176067,-0.033730,0.028408
10.430585,-0.103385,-0.137349,-0.166281,-0.027287,0.027724
10.435587,nan,-0.133318,-0.159381,-0.025266,0.028408
10.440589,0.042963,-0.129395,-0.142269,-0.011317,0.027724
10.445591,nan,-0.125571,-0.139647,-0.013319,0.028408
10.450593,-0.193929,-0.121845,-0.140053,-0.016729,0.027724
10.455595,nan,-0.118209,-0.131758,-0.012828,0.028408
10.460597,-0.106598,-0.114642,-0.128075,-0.012014,0.027724
10.465599,nan,-0.111140,-0.124341,-0.012507,0.028408
10.470601,0.005053,-0.107716,-0.109679,-0.000603,0.027724
10.475603,nan,-0.104381,-0.104967,0.000074,0.028408
10.480605,-0.164371,-0.101139,-0.108022,-0.005597,0.027724
10.485607,nan,-0.097989,-0.104956,-0.006344,0.028408
10.490609,-0.080286,-0.094932,-0.102343,-0.006201,0.027724
10.495611,nan,-0.091967,-0.101592,-0.009040,0.028408
10.500613,0.030937,-0.089091,-0.089188,0.001043,0.027724
10.505615,nan,-0.086300,-0.085734,0.001118,0.028408
10.510617,0.030862,-0.083588,-0.075667,0.008997,0.027724
10.515619,nan,-0.080948,-0.078202,0.003268,0.028408
10.520621,-0.157094,-0.078371,-0.078593,0.000801,0.027724
10.525623,nan,-0.075863,-0.079142,-0.002784,0.028408
10.530625,0.005417,-0.073427,-0.071270,0.003123,0.027724
10.535627,nan,-0.071059,-0.069341,0.002187,0.028408
10.540629,-0.000531,-0.068725,-0.062556,0.007101,0.027724
10.545631,nan,-0.066397,-0.060943,0.005920,0.028408
10.550633,-0.075981,-0.064048,-0.058264,0.006728,0.027724
10.555635,nan,-0.061665,-0.052371,0.009774,0.028408
10.560637,-0.006248,-0.059248,-0.047074,0.013145,0.027724
10.565639,nan,-0.056804,-0.042855,0.014440,0.028408
10.570642,-0.203271,-0.054336,-0.053817,0.001509,0.027724
10.575644,nan,-0.051850,-0.050574,0.001775,0.028408
10.580646,0.022519,-0.049359,-0.043996,0.006358,0.027724
10.585648,nan,-0.046883,-0.040283,0.007093,0.028408
10.590650,0.267331,-0.044432,-0.011299,0.034110,0.027724
10.595652,nan,-0.042015,-0.007542,0.034953,0.028408
10.600654,-0.009304,-0.039637,-0.004827,0.035756,0.027724
10.605656,nan,-0.037301,-0.000345,0.037419,0.028408
10.610658,-0.152041,-0.035019,-0.009445,0.026480,0.027724
10.615660,nan,-0.032806,-0.005330,0.027912,0.028408
10.620662,-0.197470,-0.030674,-0.019203,0.012314,0.027724
10.625664,nan,-0.028634,-0.012071,0.016964,0.028408
10.630666,-0.059329,-0.026689,-0.013735,0.013720,0.027724
10.635668,nan,-0.024843,-0.005399,0.019805,0.028408
10.640670,-0.091048,-0.023091,-0.006527,0.017254,0.027724
10.645672,nan,-0.021430,-0.001234,0.020521,0.028408
10.650674,0.005256,-0.019854,0.001028,0.021502,0.027724
10.655676,nan,-0.018360,0.003348,0.022001,0.028408
10.660678,0.096591,-0.016942,0.016300,0.033800,0.027724
10.665680,nan,-0.015601,0.019085,0.034948,0.028408
10.670682,-0.221303,-0.014335,0.003116,0.017948,0.027724
10.675684,nan,-0.013140,0.008032,0.021405,0.028408
10.680686,-0.180012,-0.012006,-0.005506,0.006946,0.027724
10.685688,nan,-0.010929,-0.003891,0.007249,0.028408
10.690690,0.115480,-0.009901,0.005035,0.015341,0.027724
10.695692,nan,-0.008923,0.006977,0.016092,0.028408
10.700694,0.052657,-0.007992,0.009518,0.017877,0.027724
10.705696,nan,-0.007104,0.015508,0.022787,0.028408
10.710698,0.032867,-0.006256,0.018898,0.025488,0.027724
10.715700,nan,-0.005450,0.020671,0.026279,0.028408
10.720702,0.115425,-0.004687,0.029727,0.034714,0.027724
10.725704,nan,-0.003970,0.032654,0.036764,0.028408
10.730706,0.034680,-0.003296,0.035861,0.039422,0.027724
10.735708,nan,-0.002663,0.038364,0.041151,0.028408
10.740710,-0.050999,-0.002072,0.030715,0.033019,0.027724
10.745712,nan,-0.001521,0.034610,0.036238,0.028408
10.750714,-0.150397,-0.001007,0.023555,0.024763,0.027724
10.755716,nan,-0.000527,0.024691,0.025311,0.028408
10.760718,0.006985,-0.000076,0.024680,0.024933,0.027724
10.765720,nan,0.000347,0.024854,0.024590,0.028408
10.770722,0.085872,0.000746,0.029615,0.029026,0.027724
10.775724,nan,0.001124,0.033300,0.032249,0.028408
10.780726,0.089651,0.001482,0.037291,0.035950,0.027724
10.785728,nan,0.001818,0.040170,0.038417,0.028408
10.790730,0.145628,0.002132,0.050886,0.048877,0.027724
10.795732,nan,0.002426,0.053383,0.051014,0.028408
10.800735,0.027268,0.002699,0.051584,0.048992,0.027724
10.805737,nan,0.002954,0.055390,0.052486,0.028408
10.810739,0.014042,0.003192,0.051942,0.048843,0.027724
10.815741,nan,0.003415,0.053225,0.049852,0.028408
10.820743,0.013123,0.003622,0.051374,0.047833,0.027724
10.825745,nan,0.003810,0.053601,0.049828,0.028408
10.830747,-0.062539,0.003980,0.047347,0.043433,0.027724
10.835749,nan,0.004134,0.046666,0.042561,0.028408
10.840751,-0.090552,0.004270,0.039480,0.035262,0.027724
10.845753,nan,0.004387,0.041476,0.037111,0.028408
10.850755,0.093128,0.004486,0.045326,0.040878,0.027724
10.855757,nan,0.004569,0.045246,0.040692,0.028408
10.860759,-0.011779,0.004637,0.038523,0.033912,0.027724
10.865761,nan,0.004695,0.040048,0.035364,0.028408
10.870763,0.039515,0.004745,0.040493,0.035767,0.027724
10.875765,nan,0.004788,0.039853,0.035073,0.028408
10.880767,0.039243,0.004827,0.038970,0.034158,0.027724
10.885769,nan,0.004859,0.041864,0.037011,0.028408
10.890771,-0.024780,0.004882,0.036968,0.032094,0.027724
10.895773,nan,0.004897,0.038213,0.033319,0.028408
10.900775,0.135809,0.004901,0.045437,0.040537,0.027724
10.905777,nan,0.004895,0.042658,0.037761,0.028408
10.910779,0.192055,0.004880,0.053859,0.048972,0.027724
10.915781,nan,0.004858,0.052950,0.048087,0.028408
10.920783,0.044518,0.004832,0.049565,0.044722,0.027724
10.925785,nan,0.004802,0.049233,0.044425,0.028408
10.930787,-0.094067,0.004770,0.038476,0.033693,0.027724
10.935789,nan,0.004735,0.038300,0.033558,0.028408
10.940791,0.114134,0.004694,0.043026,0.038315,0.027724
10.945793,nan,0.004649,0.041274,0.036616,0.028408
10.950795,0.175193,0.004599,0.051725,0.047106,0.027724
10.955797,nan,0.004543,0.052813,0.048259,0.028408
10.960799,0.048934,0.004480,0.051460,0.046954,0.027724
10.965801,nan,0.004410,0.052119,0.047695,0.028408
10.970803,-0.021971,0.004334,0.047084,0.042719,0.027724
10.975805,nan,0.004250,0.046218,0.041950,0.028408
10.980807,0.053239,0.004160,0.047769,0.043573,0.027724
10.985809,nan,0.004064,0.045443,0.041359,0.028408
10.990811,-0.082208,0.003972,0.035933,0.031925,0.027724
10.995813,nan,0.003887,0.033640,0.029736,0.028408
11.000815,0.049979,0.003810,0.036334,0.032494,0.027724
11.005817,nan,0.003741,0.035059,0.031305,0.028408
11.010819,-0.019641,0.003686,0.030546,0.026839,0.027724
11.015821,nan,0.003644,0.030542,0.026891,0.028408
11.020823,-0.029633,0.003614,0.024719,0.021094,0.027724
11.025826,nan,0.003602,0.023411,0.019808,0.028408
11.030828,0.224458,0.003614,0.039597,0.035992,0.027724
11.035830,nan,0.003655,0.039469,0.035825,0.028408
11.040832,0.110926,0.003732,0.044874,0.041178,0.027724
11.045834,nan,0.003853,0.046657,0.042832,0.028408
11.050836,0.126820,0.004027,0.053200,0.049249,0.027724
11.055838,nan,0.004253,0.054941,0.050738,0.028408
11.060840,0.064080,0.004539,0.055269,0.050852,0.027724
11.065842,nan,0.004893,0.057389,0.052572,0.028408
11.070844,0.077776,0.005317,0.060323,0.055184,0.027724
11.075846,nan,0.005814,0.059434,0.053725,0.028408
11.080848,-0.005628,0.006389,0.053179,0.047029,0.027724
11.085850,nan,0.007043,0.053120,0.046214,0.028408
11.090852,-0.029190,0.007780,0.047557,0.040082,0.027724
11.095854,nan,0.008600,0.049570,0.041140,0.028408
11.100856,0.125353,0.009504,0.054268,0.045135,0.027724
11.105858,nan,0.010492,0.051665,0.041377,0.028408
11.110860,0.019187,0.011568,0.049055,0.037928,0.027724
11.115862,nan,0.012736,0.049043,0.036548,0.028408
11.120864,-0.178320,0.013995,0.033460,0.019979,0.027724
11.125866,nan,0.015349,0.034725,0.019654,0.028408
11.130868,0.106954,0.016797,0.042931,0.026725,0.027724
11.135870,nan,0.018342,0.045696,0.027671,0.028408
11.140872,-0.014960,0.019989,0.044128,0.024810,0.027724
11.145874,nan,0.021739,0.049999,0.028618,0.028408
11.150876,0.068777,0.023601,0.055033,0.032190,0.027724
11.155878,nan,0.025584,0.061144,0.035967,0.028408
11.160880,0.169856,0.027696,0.073718,0.046883,0.027724
11.165882,nan,0.029943,0.084117,0.054634,0.028408
11.170884,0.125226,0.032328,0.089982,0.058624,0.027724
11.175886,nan,0.034855,0.098403,0.064065,0.028408
11.180888,0.018815,0.037528,0.097924,0.061483,0.027724
11.185890,nan,0.040354,0.106488,0.066712,0.028408
11.190892,0.251296,0.043337,0.121562,0.079437,0.027724
11.195894,nan,0.046477,0.132613,0.086777,0.028408
11.200896,0.055300,0.049784,0.132365,0.083924,0.027724
11.205898,nan,0.053269,0.143754,0.091196,0.028408
11.210900,0.015808,0.056941,0.140796,0.085346,0.027724
11.215902,nan,0.060803,0.153450,0.093434,0.028408
11.220904,0.089959,0.064848,0.156293,0.093085,0.027724
11.225906,nan,0.069071,0.167122,0.098910,0.028408
11.230908,-0.083550,0.073460,0.153024,0.081340,0.027724
11.235910,nan,0.078014,0.162786,0.085696,0.028408
11.240912,0.113470,0.082725,0.163873,0.083051,0.027724
11.245914,nan,0.087580,0.175412,0.088814,0.028408
11.250916,0.109946,0.092575,0.180005,0.089444,0.027724
11.255919,nan,0.097707,0.195579,0.098909,0.028408
11.260921,-0.023329,0.102973,0.185661,0.084810,0.027724
11.265923,nan,0.108376,0.200120,0.092836,0.028408
11.270925,-0.016585,0.113910,0.188690,0.077009,0.027724
11.275927,nan,0.119572,0.199462,0.081032,0.028408
11.280929,0.110098,0.125358,0.202594,0.079565,0.027724
11.285931,nan,0.131259,0.210781,0.080712,0.028408
11.290933,0.344583,0.137272,0.228614,0.093761,0.027724
11.295935,nan,0.143395,0.243155,0.100993,0.028408
11.300937,0.150294,0.149623,0.242036,0.094917,0.027724
11.305939,nan,0.155942,0.254324,0.099652,0.028408
11.310941,0.217082,0.162335,0.259968,0.100198,0.027724
11.315943,nan,0.168793,0.272395,0.104899,0.028408
11.320945,0.148613,0.175325,0.269778,0.097074,0.027724
11.325947,nan,0.181921,0.278178,0.097581,0.028408
11.330949,0.144111,0.188568,0.272804,0.086899,0.027724
11.335951,nan,0.195255,0.284120,0.090205,0.028408
11.340953,0.187150,0.201980,0.285251,0.085965,0.027724
11.345955,nan,0.208737,0.294281,0.086898,0.028408
11.350957,0.204852,0.215529,0.294742,0.081935,0.027724
11.355959,nan,0.222357,0.306775,0.085786,0.028408
11.360961,0.190513,0.229210,0.302479,0.076012,0.027724
11.365963,nan,0.236085,0.314505,0.079796,0.028408
11.370965,0.294069,0.242973,0.318508,0.078292,0.027724
11.375967,nan,0.249884,0.328977,0.080478,0.028408
11.380969,0.317063,0.256819,0.335439,0.081396,0.027724
11.385971,nan,0.263762,0.338090,0.075717,0.028408
11.390973,0.240384,0.270707,0.340626,0.072697,0.027724
11.395975,nan,0.277644,0.347963,0.071706,0.028408
11.400977,0.422751,0.284576,0.359699,0.077897,0.027724
11.405979,nan,0.291517,0.368916,0.078787,0.028408
11.410981,0.429115,0.298456,0.379695,0.084014,0.027724
11.415983,nan,0.305390,0.388115,0.084112,0.028408
11.420985,0.093591,0.312330,0.370951,0.061399,0.027724
11.425987,nan,0.319283,0.381108,0.063216,0.028408
11.430989,0.166575,0.326233,0.369636,0.046181,0.027724
11.435991,nan,0.333141,0.377144,0.045379,0.028408
11.440993,0.163353,0.339968,0.367778,0.030529,0.027724
11.445995,nan,0.346692,0.376412,0.031055,0.028408
11.450997,0.383596,0.353273,0.382727,0.032066,0.027724
11.455999,nan,0.359677,0.392655,0.034243,0.028408
11.461001,0.191291,0.365881,0.382686,0.019262,0.027724
11.466003,nan,0.371857,0.385720,0.015038,0.028408
11.471005,0.318568,0.377571,0.384601,0.009283,0.027724
11.476007,nan,0.383007,0.386657,0.004715,0.028408
11.481009,0.399898,0.388174,0.389395,0.003255,0.027724
11.486012,nan,0.393075,0.390540,-0.001576,0.028408
11.491014,0.434041,0.397726,0.392185,-0.003708,0.027724
11.496016,nan,0.402158,0.396260,-0.005029,0.028408
11.501018,0.277133,0.406373,0.388575,-0.016137,0.027724
11.506020,nan,0.410400,0.389138,-0.020469,0.028408
11.511022,0.374593,0.414301,0.386712,-0.026040,0.027724
11.516024,nan,0.418112,0.389359,-0.027998,0.028408
11.521026,0.269079,0.421847,0.382214,-0.038147,0.027724
11.526028,nan,0.425543,0.388876,-0.035928,0.028408
11.531030,0.465325,0.429252,0.392718,-0.035048,0.027724
11.536032,nan,0.433003,0.389293,-0.042954,0.028408
11.541034,0.511379,0.436827,0.399612,-0.035676,0.027724
11.546036,nan,0.440751,0.399841,-0.040116,0.028408
11.551038,0.486284,0.444791,0.408078,-0.035086,0.027724
11.556040,nan,0.448905,0.409272,-0.038806,0.028408
11.561042,0.319165,0.453079,0.403020,-0.048382,0.027724
11.566044,nan,0.457303,0.405862,-0.050594,0.028408
11.571046,0.601503,0.461562,0.423744,-0.036110,0.027724
11.576048,nan,0.465860,0.427583,-0.037414,0.028408
11.581050,0.514924,0.470202,0.436150,-0.032310,0.027724
11.586052,nan,0.474591,0.437000,-0.036709,0.028408
11.591054,0.360602,0.479032,0.435459,-0.041790,0.027724
11.596056,nan,0.483535,0.437594,-0.045035,0.028408
11.601058,0.443716,0.488097,0.438529,-0.047737,0.027724
11.606060,nan,0.492718,0.438895,-0.052893,0.028408
11.611062,0.435807,0.497409,0.438891,-0.056634,0.027724
11.616064,nan,0.502158,0.444932,-0.056271,0.028408
11.621066,0.392510,0.506975,0.443173,-0.061865,0.027724
11.626068,nan,0.511876,0.446246,-0.064644,0.028408
11.631070,0.487903,0.516856,0.450702,-0.064152,0.027724
11.636072,nan,0.521924,0.453544,-0.067359,0.028408
11.641074,0.606968,0.527074,0.467136,-0.057867,0.027724
11.646076,nan,0.532300,0.469341,-0.061909,0.028408
11.651078,0.434336,0.537588,0.470091,-0.065374,0.027724
11.656080,nan,0.542943,0.476069,-0.065797,0.028408
11.661082,0.387999,0.548366,0.473901,-0.072288,0.027724
11.666084,nan,0.553838,0.477634,-0.075106,0.028408
11.671086,0.594159,0.559352,0.488242,-0.068900,0.027724
11.676088,nan,0.564913,0.493696,-0.070100,0.028408
11.681090,0.778616,0.570521,0.520959,-0.047314,0.027724
11.686092,nan,0.576178,0.522991,-0.052051,0.028408
11.691094,0.666585,0.581903,0.538730,-0.040875,0.027724
11.696096,nan,0.587696,0.543656,-0.042878,0.028408
11.701098,0.556117,0.593543,0.548208,-0.042990,0.027724
11.706100,nan,0.599446,0.552369,-0.045891,0.028408
11.711102,0.561461,0.605422,0.554112,-0.048910,0.027724
11.716105,nan,0.611473,0.560930,-0.049326,0.028408
11.721107,0.620480,0.617595,0.568316,-0.046824,0.027724
11.726109,nan,0.623776,0.573325,-0.049210,0.028408
11.731111,0.620938,0.630019,0.580581,-0.046932,0.027724
11.736113,nan,0.636330,0.587323,-0.047740,0.028408
11.741115,0.680329,0.642701,0.599343,-0.040801,0.027724
11.746117,nan,0.649140,0.602676,-0.045170,0.028408
11.751119,0.529816,0.655658,0.601907,-0.051134,0.027724
11.756121,nan,0.662255,0.611025,-0.049904,0.028408
11.761123,0.668376,0.668931,0.617902,-0.048348,0.027724
11.766125,nan,0.675687,0.624243,-0.050087,0.028408
11.771127,0.511435,0.682510,0.618507,-0.061266,0.027724
11.776129,nan,0.689399,0.625727,-0.062288,0.028408
11.781131,0.615376,0.696355,0.630110,-0.063455,0.027724
